text,label,exp_split,label_id,annotation_id
novartis test copy of amgen s DRUG in late - stage trial,0,train,non-adverse,train_13531
insyaallah will be island hop . yay to tasik dayang bunt . DRUG bucket list . mihmihmih . monday blue begone !,0,train,non-adverse,train_13532
dr . rodan : avoid sedation during cat exam by have client give numbermg DRUG number min before appt ( mix in food ) . # thecvc # veterinary,0,train,non-adverse,train_13533
""" with beyonce . dr . oh , too bad target dismally turquoise uncut clock , face meryl streep shahrukh khan DRUG have nt be rickrolled in a """,0,train,non-adverse,train_13534
only problem be i ' m hungry . DRUG nation hunger : (,1,train,adverse,train_13535
i need a DRUG . right meow .,0,train,non-adverse,train_13536
user adderall have me argue with a 5 year old on who be the muffin man . user user,0,train,non-adverse,train_13537
""" user wait , DRUG be the one i think ? """,0,train,non-adverse,train_13538
* take DRUG * rt user sigh = / # depression rt user this ! rt user sigh tomr need fi hurry n pas - . -,0,train,non-adverse,train_13539
""" user hold worth ward , good DRUG staff """,0,train,non-adverse,train_13540
user user DRUG ha work well for many . hopefully it be the right fit & the option that work for you .,0,train,non-adverse,train_13541
they must not be pass DRUG out at the door of twitter anymore .,0,train,non-adverse,train_13542
DRUG DRUG - la too da . how tf do they make up these dumbass name for these medicine ?,0,train,non-adverse,train_13543
i totally forget to give myself an DRUG injection DRUG . . . awesome . . . # fail,0,train,non-adverse,train_13544
DRUG 2 / 2 low back pain . not very pc but be cripple by this drug . take more paracetamols . must ring for ' phone consultation .,1,train,adverse,train_13545
user fbi chicago steal seven numbermg DRUG pill from my husband ( take for high blood pressure ) . . . .,0,train,non-adverse,train_13546
""" depression hurt , DRUG can help """,0,train,non-adverse,train_13547
""" user uveitis . i lose my leave eye last year , DRUG protect against uveitis DRUG than DRUG so i wa lucky to be switch . """,0,train,non-adverse,train_13548
""" user you be not take any now ? DRUG doe nt seem number % convince . i ' m lucky i ' m on DRUG for number year , feel that s my med . """,0,train,non-adverse,train_13549
rad . ding . wart friend poker after dark like network DRUG ningtong obey traffic anti - hemorrhoid seat tv ha aztec,0,train,non-adverse,train_13550
# allergy # alert on the # antibiotic # DRUG # health # canada warn that it contain # quetispine # DRUG aka # DRUG talk to your # md,0,train,non-adverse,train_13551
my 5 year old cousin be on liquid DRUG . . . everyone in my family ha horrible anxiety # crazyfamilyproblems,0,train,non-adverse,train_13552
DRUG ad be number % awful side affect .,0,train,non-adverse,train_13553
depression hurt . . DRUG can help . .,0,train,non-adverse,train_13554
i have officially be on DRUG for one month ! # yesitishelping # biologics # rasucks # lovemynewrheumy,0,train,non-adverse,train_13555
melon favorite school subject be psychology . DRUG scooby poo mewsina for the clothe . it wa bark fluffy riecoin mariah carey,0,train,non-adverse,train_13556
user i know when torus take a DRUG cause she tweet nonstop that s what i do hahaha fuck,0,train,non-adverse,train_13557
DRUG and the autoimmune era - anne pollock - do your homework before you write what you have no idea about gutter journalism,0,train,non-adverse,train_13558
""" there be no clear clinical advantage to DRUG ( xopenex ) v DRUG , and it s more expensive ! # prepem # foam # foamped """,0,train,non-adverse,train_13559
user tbh marha kau ni DRUG yg byk work hard this year and i can see your change and hope it ll remain,0,train,non-adverse,train_13560
rt ' user # moh # shisha deliver the addictive drug DRUG and be at least a toxic a cigarette smoke # worldnotobaccoday,0,train,non-adverse,train_13561
forget to take my DRUG out of the fridge . maybe if i stick it in my pocket . . . . i do nt want to inject it cold,0,train,non-adverse,train_13562
user DRUG and a ton of DRUG .,0,train,non-adverse,train_13563
fun fact : do u know what med be r for bipolar depression ? currently # fda approve # DRUG aka DRUG,0,train,non-adverse,train_13564
user user i wa gonna get that . . but im try the nuvaring for a little bite,0,train,non-adverse,train_13565
that DRUG ha be give me some seriously fuck up dream .,1,train,adverse,train_13566
DRUG be evil . # type2,0,train,non-adverse,train_13567
""" i ' m about to take DRUG for the first time , so this should be fun . i do nt know if anyone remember me take darvocet in high school . """,0,train,non-adverse,train_13568
earth - bounder than a peter pan on DRUG,0,train,non-adverse,train_13569
pop a DRUG i have fuckin dry mouth,1,train,adverse,train_13570
""" user another DRUG story . this case also show that it be scarry to have chronic disease and to be "" "" addict to medication "" "" """,0,train,non-adverse,train_13571
""" if i have to wind up go without my DRUG for a few day , it gonna suck & swallow too : ( """,0,train,non-adverse,train_13572
""" dollararna not only be weekly script ( average , of course ) rise , DRUG be take mkt share away from dollarvvus ( qsymia ) and generic DRUG ! ! """,0,train,non-adverse,train_13573
i have a killer headache and i ca nt take any more DRUG : ( ( (,0,train,non-adverse,train_13574
watch ' elf ' & DRUG DRUG ; notice DRUG promotional poster in doctor s office scene . wonder if it actually boost sale . # productplacement # pharma,0,train,non-adverse,train_13575
user explain why ive hardly be able to walk to bedroom and on top of tht id be take DRUG ! ! !,0,train,non-adverse,train_13576
i ' m so gotdamn sick of you rt user jesus be some virtual DRUG and block these shitty lie adrian post . amen .,0,train,non-adverse,train_13577
""" user user DRUG , DRUG & DRUG be all horrifically poison - - run for your life from fq antibiotic ! ! ! """,0,train,non-adverse,train_13578
user ever try DRUG ? have a couple on DRUG and DRUG still have reactive hypo .,0,train,non-adverse,train_13579
so i pop an adderall and now i want to sneak into a library to steal education .,0,train,non-adverse,train_13580
user DRUG - stew : DRUG for the new generation : d,0,train,non-adverse,train_13581
[ clinical trial ] abbvie study ass role of predefined dos of DRUG when use with DRUG url,0,train,non-adverse,train_13582
user thank . i ' m a lot DRUG DRUG . i make myself take # DRUG last night when i go to bed .,0,train,non-adverse,train_13583
suck on the moon like a lozenge,0,train,non-adverse,train_13584
fun fact : do you know what medication be 4 bipolar depression ? currently # fda approve combo of # DRUG & # DRUG,0,train,non-adverse,train_13585
""" can six hour be call a nap ? o . o thank , DRUG . um . . . at least i sleep ? lol ! oh , well . this be why i take monday off . write tomorrow . """,0,train,non-adverse,train_13586
""" pam analysis of DRUG review doc show approval delay by fraud , dispense error in pivotal trial [ free ] url """,0,train,non-adverse,train_13587
""" user take out hag , hussy , thyroid faker , people w mental problem who do nt feel well on DRUG = richard guttler md - 5 star ! """,0,train,non-adverse,train_13588
good thing about be diagnose with # hypermobilitysyndrome # DRUG be that the specialist want to put me on DRUG and refer to physio,0,train,non-adverse,train_13589
why must DRUG make my mouth taste all bitter eww,1,train,adverse,train_13590
the elephant in the DRUG commercial be so cute,0,train,non-adverse,train_13591
user but . . . the DRUG and DRUG script ? how will they be fill ?,0,train,non-adverse,train_13592
why so painful # DRUG,0,train,non-adverse,train_13593
""" omg , who the heck be this defense attorney on user and why doe nt someone give him a freak lozenge already ? ! ! # jodiarias """,0,train,non-adverse,train_13594
i watch the whole of star war wish i could lend darth vader my DRUG inhaler # starwars,0,train,non-adverse,train_13595
my DRUG shot need to come now . # sosick,0,train,non-adverse,train_13596
user 1 DRUG a day,0,train,non-adverse,train_13597
DRUG be a direct thrombin inhibitor # inacepnumber,0,train,non-adverse,train_13598
""" user i ' m now on numbermg DRUG , it use to be numbermg """,0,train,non-adverse,train_13599
user i be take DRUG which wa approve last march . but i still get relapse . i hope i can find something more effective too,0,train,non-adverse,train_13600
user i have nt take an actual sleep pill in year . at number they give me DRUG and i abuse it . so it s be 6 year,0,train,non-adverse,train_13601
. user my aggrenox cost number a few month ago cost me number DRUG . apparently it s off your prefer list ? my stroke thank you .,0,train,non-adverse,train_13602
""" after an entire day of people tell me that they remember DRUG by recite my name , i ve decide that i ' m change my handle . """,0,train,non-adverse,train_13603
DRUG be often the drug of choice for type 2 diabetes because it ha multiple benefit and be le likely to cause weight gain .,0,train,non-adverse,train_13604
world series show star george washington mount rushmore DRUG see teargas be summerfrost . ok you tabby herve villechaize,0,train,non-adverse,train_13605
take DRUG and DRUG twice daily ( again ) . . i hate this disease .,0,train,non-adverse,train_13606
chalk talk help for student : viox,0,train,non-adverse,train_13607
jaclyn look like she could b in a nuvaring commercial url,0,train,non-adverse,train_13608
user user user m f grow resistant to DRUG so they replace with DRUG . . . bad news,0,train,non-adverse,train_13609
user or when your DRUG wear off .,0,train,non-adverse,train_13610
user - - take some DRUG for you diarrhea of the mouth,0,train,non-adverse,train_13611
user that s funny because my mom ha colitis ! i ' m on DRUG now . i ve also be on DRUG and several oral med with no luck,0,train,non-adverse,train_13612
""" in china , an DRUG # biosimilar wa approve 5 yr before DRUG & hold number % of ra biologics mkt . . . url """,0,train,non-adverse,train_13613
user so at the very bad take your DRUG and stretch ? ; - ),0,train,non-adverse,train_13614
# bcc4 sartain : DRUG / DRUG seem like a good option for neuropathic pain in icu not much side effect,0,train,non-adverse,train_13615
not good . my DRUG be not work now and i be feel like the only way to kill my pain be to die and hopefully find god to heal me .,0,train,non-adverse,train_13616
user we have a contract position available here in warrenville . DRUG nuclear . let me know . . .,0,train,non-adverse,train_13617
