text,label,exp_split,label_id,annotation_id
user lol how far be you ? be just get to heathway . i have bacon sandwich this morning . i need to get DRUG just in case lool,0,test,non-adverse,test_3948
something new . well i start DRUG DRUG .,0,test,non-adverse,test_3949
i ll be go by the name DRUG hydrochloride,0,test,non-adverse,test_3950
i think we can all agree that DRUG doe nt have shit on DRUG salt,0,test,non-adverse,test_3951
user fbi chicago steal seven numbermg DRUG pill from my husband ( take for high blood pressure ) . . . .,0,test,non-adverse,test_3952
it s DRUG night !,0,test,non-adverse,test_3953
user DRUG . weird co originally they would nt give me interferon a have depression in number . i want DRUG but not offer : ( x,0,test,non-adverse,test_3954
user for sure . at the end of the day suboxone be just substitute one addiction ( albeit a le harmful 1 ) for another,0,test,non-adverse,test_3955
DRUG have so many possible effect .,0,test,non-adverse,test_3956
somehow come into contact with penicillin within the last 3 day and now i ve break out in the bad reaction rash ever gtg and cry,1,test,adverse,test_3957
DRUG withdrawal after you quit be not a joke ! go cold turkey and try to tell me i ' m wrong cuz i ' m not .,1,test,adverse,test_3958
""" user mo regs just change so we can give hep a / b , tdap plus flu , meningitis , pneumo , and zostavax on protocol . """,0,test,non-adverse,test_3959
# health # tip : an antidepressant ( DRUG ) be now u - fda approve a the first non - hormonal drug for treat hot flush of the menopause,0,test,non-adverse,test_3960
""" user user wa on DRUG for about 5 month , get take off them due to a rash on my elbow : / now i feel more meh """,0,test,non-adverse,test_3961
user user poop and pain both sound DRUG than death to me . DRUG be a no - no . big time .,0,test,non-adverse,test_3962
dollaramgn get hit bc db say dollaresrx exclude DRUG DRUG & DRUG DRUG ; epo - prefer dollarjnj DRUG - the two product generate dollarnumberb in sale in number,0,test,non-adverse,test_3963
""" user the sad thing be , he san improvement over dr . i take darvocet all day , why can t you ? """,0,test,non-adverse,test_3964
""" DRUG and DRUG along with my prescription antibacterial mouth swish . . . yeah , feel a bite green and quezy """,0,test,non-adverse,test_3965
i just really need some DRUG right now,0,test,non-adverse,test_3966
user magical american DRUG . o . sauce . i have DRUG somewhere,0,test,non-adverse,test_3967
user to be honest i ve have bad . on DRUG i wa convince there wa a plot to steal my thought . . . !,1,test,adverse,test_3968
fda adcom doc say treatment of bronchospasm assoc . w copd & DRUG DRUG ; reduction of copd exacerbation ha be demonstrate for DRUG respimat 5mcg,0,test,non-adverse,test_3969
like his DRUG advert rt user twitter poll : phil mickekson . love him . loathe him . do nt care,0,test,non-adverse,test_3970
user user it s bronchitis . antibio DRUG for 5 day should take care of it . it do last year .,0,test,non-adverse,test_3971
be there some kind of almond de beer conspiracy that artificially drive up the price of that noble lozenge,0,test,non-adverse,test_3972
user get to the doctor woman or go to the pharmacy and get some DRUG and take a hot bath ! you !,0,test,non-adverse,test_3973
user user i ' m will to DRUG the hell out of chronic pain peep and report back,0,test,non-adverse,test_3974
""" user i ve hear DRUG be bad , think it s off the market here . sister have problem with DRUG but could nt stand pain so back on . """,0,test,non-adverse,test_3975
suboxone withdrawal be so much fun,1,test,adverse,test_3976
even with DRUG it take me hour to fall asleep . my body be not here for sleep at all .,0,test,non-adverse,test_3977
""" user , plenty of DRUG , ice pack and sorbothane insole for your gutties mate . try and test ! and start run in boot """,0,test,non-adverse,test_3978
user u do nt take daily pill w ra . u take weekly dos of DRUG and / or DRUG shot . right now i ' m on nothing . eat DRUG,0,test,non-adverse,test_3979
my head be go to explode . . a provider . . . a mid level . . . . really just prescribe darvocet to a patient . . . . my fuck god she be an idiot,0,test,non-adverse,test_3980
""" * read adderall withdrawal symptom * just fuck me up , fam """,1,test,adverse,test_3981
though i will hand them some credit for finally ( year late ) remove darvocet from that list . . .,0,test,non-adverse,test_3982
i think this DRUG make me crazy .,1,test,adverse,test_3983
user user user we be screw then my mum must have be on DRUG lol,0,test,non-adverse,test_3984
on adderall,0,test,non-adverse,test_3985
anti - seizure drug DRUG decline DRUG consumption . . .,0,test,non-adverse,test_3986
""" DRUG miss wa from ex - u , say user everybody wa worry about u sale . what give ? """,0,test,non-adverse,test_3987
""" user a a patient , id certainly take DRUG ahead of vytorin if my life depend upon it base on all available data """,0,test,non-adverse,test_3988
""" user i take DRUG , mainly for anxiety , my dr . talk about add DRUG , but i worry about it aggravate the anxiety . """,0,test,non-adverse,test_3989
DRUG would be so so useful,0,test,non-adverse,test_3990
user user 9pm DRUG survivor and parent recall first moment of life and the terrible action of some medical staff,0,test,non-adverse,test_3991
""" a of numberam DRUG , sep9 , user shipment of numberpacks of DRUG ( antiretroviral med ) not yet clear pending requirement fr doh """,0,test,non-adverse,test_3992
user wanna try my DRUG for your bone condition ? # jpmpickuplines,0,test,non-adverse,test_3993
deb need a throat lozenge,0,test,non-adverse,test_3994
so these miralax commercial about people love their laxative . . . yeah totally normal !,0,test,non-adverse,test_3995
""" user definitely combo . right now i ' m on DRUG , DRUG ( sample on that one , too ) and DRUG . """,0,test,non-adverse,test_3996
""" user user good idea , although if we re after a therapeutic solution i d start with DRUG . . . """,0,test,non-adverse,test_3997
i know one day DRUG would b the death of me,1,test,adverse,test_3998
i just choke on my DRUG and have an asthma attack,1,test,adverse,test_3999
""" uncle owen place a hand on my shoulder , and softly ask ' have you consider DRUG ? ' i burst into tear and bury my head in his chest """,0,test,non-adverse,test_4000
""" DRUG and 3m set participation goal for in - house # probono - cpbo challenge , number percent . # lscnumber """,0,test,non-adverse,test_4001
user can the DRUG data be extrapolate to kid tho ?,0,test,non-adverse,test_4002
""" user DRUG work ! glad to be heal . psoriatic arthritis still a problem , but it ll probably heal too in time ! """,0,test,non-adverse,test_4003
mom i need the nuvaring so i can get lay her reaction kill me,0,test,non-adverse,test_4004
this symbicort inhaler taste like as,0,test,non-adverse,test_4005
""" user off DRUG which wa pure hell for me , i ca nt switch these med anymore , tire of feel like shit all day . """,1,test,adverse,test_4006
number day number DRUG diary . just take 2 DRUG . probabably will take number minute to work . a long painful night ahead .,0,test,non-adverse,test_4007
well instead of DRUG friday we be have DRUG thursday ! ca nt wait for my nap . get a choral concert tonight .,0,test,non-adverse,test_4008
kwani how much doe DRUG cost in germany . . . . . ? * ?,0,test,non-adverse,test_4009
user well i have 3 month off work at begin of number which lead to diagnosis . since then i ve take mitazipine & DRUG >,0,test,non-adverse,test_4010
""" DRUG kick in , gnitee ? """,0,test,non-adverse,test_4011
well DRUG rapmon dan bobby saya sih no comment / ? . but rapmon tweet this . do nt know if rapmon merespon rapp bobby / ?,0,test,non-adverse,test_4012
""" user i bug every drug rep for free stuff i have a DRUG notepad , cv highlighter and DRUG cup """,0,test,non-adverse,test_4013
user i think most of it wa relate to the last sentence in the third paragraph re DRUG be superior to DRUG DRUG .,0,test,non-adverse,test_4014
""" user i need in , fuckin advair be dollarnumber ? ! """,0,test,non-adverse,test_4015
user ok ! copd ! he take advair & DRUG DRUG ; oxygen ?,0,test,non-adverse,test_4016
she think she s the queen of DRUG,0,test,non-adverse,test_4017
i have the DRUG or just the fear that i ll start have withdrawal from it .,1,test,adverse,test_4018
""" toontown DRUG decently the helpful fart . you mucil turkey foo beethoven s birthday . ding , pant gullible senioritis pingping """,0,test,non-adverse,test_4019
* that awkward moment when a guy accidentally pull out your nuvaring,0,test,non-adverse,test_4020
user user go back to washington dc to rally against DRUG DRUG & DRUG please read this url,0,test,non-adverse,test_4021
user my favorite book in the world w / my 2 life save pill DRUG and birth control . thank url,0,test,non-adverse,test_4022
user DRUG . unless it happen accidentally . that s why i always carry DRUG,0,test,non-adverse,test_4023
user who need ambien and DRUG when you weed or wine and hitachi ? : ),0,test,non-adverse,test_4024
user have you try DRUG yet ?,0,test,non-adverse,test_4025
user DRUG broad - spectrum activity a DRUG but far safe be DRUG ear dp for child . refer : local pharmacist . regard bm,0,test,non-adverse,test_4026
uhh my DRUG dose go up DRUG and i do nt even know what planet i ' m on . i hope i adjust to this quickly . . . # endometriosis,1,test,adverse,test_4027
DRUG DRUG or bar would do me justice right now,0,test,non-adverse,test_4028
""" user i do a well but doctor say DRUG wa my first shoot . surgery next if doe nt go well , then DRUG . """,0,test,non-adverse,test_4029
DRUG provide DRUG intra _ gastric acid control & DRUG DRUG ; protect stomach from gerd . thank ok,0,test,non-adverse,test_4030
be it wrong to put twenty DRUG lozenge in my mouth ? - because once agaiin juan matta and pal have ruin my day # thfc # qpr,0,test,non-adverse,test_4031
""" number day number DRUG diary . ache be relate to pressure on my body , e . g . if sit then in back , buttoocks and leg 1 / 2 """,1,test,adverse,test_4032
""" release of DRUG blood clot preventer story : by bill berkrot ( reuters ) the blood clot preventer DRUG , sell by pfizer inc and bri . . . """,0,test,non-adverse,test_4033
i be now on 2 type of steroid : ( gr . . . preds for another 4wks and this new 1 for another 6wks . . DRUG take over in between !,0,test,non-adverse,test_4034
""" i think i wa on DRUG , but i ' m not ; i ' m on DRUG . that be so wiggy of me . """,0,test,non-adverse,test_4035
# fda drug safety communication : fda be investigate two death follow injection of # DRUG relprevv url,0,test,non-adverse,test_4036
the DRUG commercial be literally so stupid,0,test,non-adverse,test_4037
""" user a the numberth anniversary of the DRUG recall approach , let s remember the score of thousand of people merck slaughter . """,0,test,non-adverse,test_4038
""" user not at all ! i ' m an open book . DRUG , DRUG and DRUG """,0,test,non-adverse,test_4039
rtuser user i hear of DRUG . should work good on m . but serious side effect a well : ( that s why i ' m terrify !,0,test,non-adverse,test_4040
DRUG DRUG ( DRUG ) - promise treatment for wet DRUG - under consideration by nice for treatment of maculopathy due to crvo - look forward,0,test,non-adverse,test_4041
user interest . just have it check and my DRUG wa too high !,0,test,non-adverse,test_4042
mistake existential dread for DRUG withdrawal .,1,test,adverse,test_4043
user user user user user be all on different thing . you prob need DRUG & a good opiate,0,test,non-adverse,test_4044
this bitch literally just ask if DRUG be something you put in your eye . # whatanightmare,0,test,non-adverse,test_4045
