text,label_id,doc_id,annotation_id,exp_split,label
Photo: Serena Williams defeats Venus Williams in the sisters' 5th meeting at the US Open; Serena heads to semifinal - @user via @user,neutral,641441557816676352,an_641441557816676352,dev,1
Who won serana or venus? My math teacher said she wont give us homework if serena wins on saturday,neutral,641442191064330240,an_641442191064330240,dev,1
Serena Williams has won her 16th match over Venus Williams tonight. Serena attempts to reach the Grand Slam with... @url,positive,641442478579515392,an_641442478579515392,dev,2
U.S. Open Features Familiar Matchup as Serena and Venus Williams Meet For the 27th Time @url @user,positive,641443950000148480,an_641443950000148480,dev,2
"In the 27th Williams vs. Williams match, Serena saved her best for last: @url @url",positive,641444538431766528,an_641444538431766528,dev,2
Ok so Serena may have won but Venus wore hoops to the match and you know how I feel about hoops,positive,641445384108290048,an_641445384108290048,dev,2
@user and you will be procrastinating to see Serena make history on sunday?,neutral,641446032048451585,an_641446032048451585,dev,1
"Serena dominated in the end, a tough match for the win! @url",positive,641446874537332736,an_641446874537332736,dev,2
Know what's scary? Serena was mildly injured a little after Wimbledon and sat out before the US Open.  She could win with that formula.,neutral,641447364406841344,an_641447364406841344,dev,1
I feel Serena let Venus win the 2nd set,neutral,641448087903424512,an_641448087903424512,dev,1
"@user @user My feeling Serena could win 2 straight set, but as a respect2 Venus and viewers she let Venus 2win 2nd set",positive,641448417558953984,an_641448417558953984,dev,2
@user @user @user @user Web Poll Question for tmo.  Did Serena tank the 2nd set for dramatic effect against Venus? @hashtag,neutral,641449051070857216,an_641449051070857216,dev,1
Hi Serena May : may13_serena. Do u want to get FREE iPh0ne 6? Kindly check my bi0. Thx @url,neutral,641451769638309892,an_641451769638309892,dev,1
"I didn't get to see the Tennis match between Venus and Serena, But I did record it.....I will watch it tomorrow.....",neutral,641457607975145472,an_641457607975145472,dev,1
Now that I've calmed down after watching Serena.... Do you realize how great tomorrow's Vika-Simona match is gonna be??,positive,641462065530576896,an_641462065530576896,dev,2
Serena Overpowers Venus To Reach 10th US Open SF; Azarenka v Halep Wednesday: Serena still has the upper hand ... @url,positive,641469942877974528,an_641469942877974528,dev,2
"Team Venus or Team Serena? On this night, it's Team Williams: Tuesday evening, home-country fa... @url @hashtag @hashtag",neutral,641472418616217600,an_641472418616217600,dev,1
Serena beat her sister Venus in the quarter finals.She is 2 matches away to the 4th successive Grand Slam in a row @hashtag,positive,641477750323322881,an_641477750323322881,dev,2
Serena Tops Venus at U.S. Open: Serena Williams squeaked by Venus in the U.S. Open quarterfinals on Tuesday ev... @url,neutral,641484888542089216,an_641484888542089216,dev,1
"Venus was serving and passing better, but she donated some UFEs in the 3rd set. Serena played the big points better for the win. @hashtag",positive,641485678761615360,an_641485678761615360,dev,2
'Serena' appeared on Tuesday 8 at the 20th place in the Top20 of Baton Rouge's Trends: @url @hashtag,neutral,641487029058973696,an_641487029058973696,dev,1
"Throwback Tuesday: Venus vs. Serena, 2015 Wimbledon: The last time the Williams sisters played each other was ... @url",neutral,641489328632238080,an_641489328632238080,dev,1
Not hating on Serena and she is 1 of the all time greats but @user called her the greatest and she's not @url,neutral,641490544041066496,an_641490544041066496,dev,1
"No, Serena didn&amp;@hashtag;t throw the 2nd set against Venus @url @hashtag @hashtag",neutral,641493419446112256,an_641493419446112256,dev,1
"So, the 27th chapter of Serena vs. Venus sees the younger Williams move within 2 wins of a @hashtag, though it took 3 sets to do it. @hashtag",neutral,641495629831663616,an_641495629831663616,dev,1
"New post: ""No, Serena didn't throw the 2nd set against Venus"" @url",neutral,641496948487376896,an_641496948487376896,dev,1
@user serena won her Q/final match against venus. she will play unseeded italian roberta vinci in the semis on Thursday @hashtag,positive,641500409052426240,an_641500409052426240,dev,2
Serena gets past sister Venus in U.S. Open quarterfinals: For stretches of the 27th edition of Williams vs. Wi... @url,neutral,641506795706429441,an_641506795706429441,dev,1
It was so good venus killed serena the 2nd set but serena won the game with an ace  @url,neutral,641508083093508096,an_641508083093508096,dev,1
"Serena and Venus Williams faced off in a historic match-up at the 2015 U.S. Open on Tuesday, and many celebrities... @url",neutral,641509985646694400,an_641509985646694400,dev,1
7 things you may not know about Serena and Venus Williams @url via @user,neutral,641510535322689536,an_641510535322689536,dev,1
"Serena and Venus Williams Face Off at US Open: For the 27th time, the sisters played against each other 14 yea... @url",neutral,641512553986723840,an_641512553986723840,dev,1
"Serena beat sister, Venus Willaims, 6-2, 1-6, 6-3,to continue her march to the calendar Grand Slam at the @user @url",positive,641519595401150464,an_641519595401150464,dev,2
"Sept 7 (Reuters) - Factbox on Americans Serena and Venus Williams, who will meet in a quarter-final at the U.S. Open on Tuesday. BORN: *",positive,641531494129905665,an_641531494129905665,dev,2
"LINK- Two Wins to Go For Serena: For the 27th time, Venus and Serena Williams stepped onto the court to dazzle... @url",positive,641543041254199296,an_641543041254199296,dev,2
@user Fools! Serena threw the 2nd set. So obvious. So disappointing.,neutral,641545771335188481,an_641545771335188481,dev,1
"@hashtag In case you fell asleep Serena beats Venus in 3 sets,all lopsided Djokovic wins 4th set tie-break vs Lopez  Celic in 5 &amp; Vinci in 3",positive,641552507282542592,an_641552507282542592,dev,2
Serena better be the first night match on Thursday.,positive,641553308935700481,an_641553308935700481,dev,2
"Kim and Simon Huck watching Serena Vs. Venus at day 9 of the 2015 U.S. open on Tuesday in Queens, NY. @url",neutral,641554182491742208,an_641554182491742208,dev,1
@hashtag Venus Williams middle name is Ebony Starr last major 2008 Wimbledon d. Serena 7th with  all-time major tied w Henin &amp; Goolagong.,neutral,641560350941409280,an_641560350941409280,dev,1
"@user C'mon Rick, no matter how well Venus played or how poorly Serena played the outcome was set! Very easy to lose points in tennis.",neutral,641567333308366848,an_641567333308366848,dev,1
"@user Bitter /Sweet - Serena may almost not have wanted to win. BUT - their  father Richard always taught them, to do the best they can.",positive,641570899481616384,an_641570899481616384,dev,2
"Couldn't hang on to stay up and watch 3rd set but it was nice to see Serena beat Venus. What a resilient, tough player Venus is, tho.",positive,641578295688097792,an_641578295688097792,dev,2
@user  Home watching on TV it was obvious Serena tanked that 2nd set to give the crowd a 3 set match. Can you try to be transparent,neutral,641580752992358400,an_641580752992358400,dev,1
"@user Best moment on air Tue.: GR "" you look down on me because I don't smoke. KS ""Yeah"" ""C'mon Gary you and me 420 and watch Serena""",positive,641587270013751296,an_641587270013751296,dev,2
@user def not. She made a slight run in the 3rd but serena was up too much already,neutral,641591603946225664,an_641591603946225664,dev,1
"Serena's 1st and 3rd set were gracious, especially when she hit the split and slammed it at the end of the 1st set. Sheesh!",positive,641598412480122880,an_641598412480122880,dev,2
"@hashtag No, Serena didn't throw the 2nd set against Venus: Forget the conspiracies -- th... @url @hashtag @hashtag",neutral,641608312568483840,an_641608312568483840,dev,1
See Win% on 1st Serve for Serena : Get more than the @hashtag tennis score with @hashtag. @url,positive,641612849903730688,an_641612849903730688,dev,2
Meeting for the 27th time as professionals (and 5000th+ time overall) Serena and Venus Williams faced-off... @url,positive,641620677108334592,an_641620677108334592,dev,2
@user @user Thankfully @user and I will be going to the USOpen Finals this Sat prayerfully to see Serena make history,positive,641623505499475968,an_641623505499475968,dev,2
Going to the U.S. Open on Thursday so I hope Serena wins tonight,positive,641623840477589504,an_641623840477589504,dev,2
I really hope that Obama attends Serena's match on Saturday...Ciara's doing the National Anthem. Give us deze ratings biches.,positive,641624729212682240,an_641624729212682240,dev,2
Kendall and Gigi Were the Definition of Sporty-Chic at the US Open: Serena and Venus Williams may be the most ... @url,positive,641627538826002432,an_641627538826002432,dev,2
"Did u see the Aces she had during that 2nd set against serena, Venus still got it folks@user @user @user @user",positive,641629158540505088,an_641629158540505088,dev,2
May or may not have twisted my ankle reenacting Serena vs. Venus with my roommate last night.,negative,641633503940059136,an_641633503940059136,dev,0
Was wondering about the ratings... Maybe a final featuring Serena will top this? Have to think yes... @url,positive,641635751617105920,an_641635751617105920,dev,2
Completely agree @user Serena tanked the 2nd set to let Venus win one and then she turned it up,positive,641648472266022913,an_641648472266022913,dev,2
"@user wants to get away. Hope and Rafe at the station about Serena's murder. Hope gets flowers, and it's from Aiden. 6th time!",positive,641658304851279872,an_641658304851279872,dev,2
"Fashion is Serena's 2nd love, she has a collection of handbags &amp; jewelry called Signature Statement &amp; is sold only on Home Shopping Network",positive,641666231993548800,an_641666231993548800,dev,2
Yesterday Venus and Serena Williams faced off for the 5th time in the US Open quarter finals. Here's what Serena... @url,positive,641668866796490752,an_641668866796490752,dev,2
Azarenka vs Halep... I believe the person who may give Serena a hard time will come from this match.,neutral,641671309974470656,an_641671309974470656,dev,1
"@user no internet coverage at the festival, snoop Dogg was on Friday ocean colour scene &amp; basement jaxx on Saturday. Johnny Marr &amp;",neutral,628128485740007424,an_628128485740007424,dev,1
Italian police stopped California rapper Snoop Dogg on Friday as he prepared to board a private plane bound for... @url,negative,628150426156838912,an_628150426156838912,dev,0
Snoop Dogg headlines Tribal Sessions tomorrow and he will be bringing some old school Hip Hop and summers vibes... @url,positive,628192370761310208,an_628192370761310208,dev,2
