text,label_id,doc_id,annotation_id,exp_split,label
@hashtag score 4 in 10th beat Red Sox 5-1 @url Turn your photo into a baseball card on the iPhone: @url,neutral,641449369456254976,an_641449369456254976,test,1
They get players like Tom Brady and Julian Edelman in the 6th and 7th rounds. @hashtag,neutral,641450073231130624,an_641450073231130624,test,1
"""@user @user @hashtag Wiley, Post Malone, and Ice Cube back to back to back may be the most lit thing I've ever heard of""",neutral,641450278710038528,an_641450278710038528,test,1
"""When Tom Brady comes out to Public Service Announcement on Thursday night, I am 100% going to cream my pants""",positive,641450383752208384,an_641450383752208384,test,2
"""Even the toughest fighters can benefit from a bit of yoga. Here are the White Collar boxers fighting on Saturday,... @url""",neutral,641451641791582208,an_641451641791582208,test,1
"""ok, i am fixing to rant about Zayn and @user sorry to those that get upset.  1st, dont get me wrong, Zayn is hot af but is this +""",neutral,641451651878883328,an_641451651878883328,test,1
All around bad game for the pitchers tonight 5th one in the game &amp; the White Sox are still swinging the bats @hashtag @hashtag @hashtag,negative,641453671902015489,an_641453671902015489,test,0
"""@user I was at the game tonight, the amount of Blue Jays fans there was incredible. By the 10th it was 50/50 with Red Sox fans.""",positive,641454481457172480,an_641454481457172480,test,2
Trayce Thompson's 2-run single pushes White Sox ahead 7-1 in the 7th. Thrown out trying to get to 2nd to end inning.,neutral,641454880037695489,an_641454880037695489,test,1
I'm so upset that Shawn is going to be 5 hours from me tomorrow and I can't go because it's a school night,neutral,641454943954563072,an_641454943954563072,test,1
I know I'm an asshole for what I'm about to say but I truly feel this way. I HOPE TOM BRADY HAS A SEASON ENDING INURY WITHIN THE 1ST 4 GAMES,negative,641455784195424256,an_641455784195424256,test,0
Nightttt!! Wish me luck for school tomorrow and I'll show you my Shawn and 5sos shirt when I'm back,positive,641457514505183233,an_641457514505183233,test,2
can someone going to the houston airport tomorrow get me a shawn video lmao :(((:,neutral,641457745653198849,an_641457745653198849,test,1
Blue Jays score 4 in 10th; beat Red Sox: Troy Tulowitzki singled in the go-ahead run off Alexi Ogando to trigg... @url,neutral,641457836761878528,an_641457836761878528,test,1
"""Sam Smith had twice the reason to celebrate on Tuesday, picking up Best Solo Artist honours at the GQ Men Of The... @url""",positive,641458156220977152,an_641458156220977152,test,2
Gucci variety unconscious hopes august chance the couplet yours distinguished sympathy liaison headed for arti...,neutral,641458761765269504,an_641458761765269504,test,1
So hype to give a presentation in management class tomorrow about why Tom Brady can go fuck himself,negative,641459514819133440,an_641459514819133440,test,0
"""Michael Brantley launches his 13th home run of the season. In the 8th, it's 7-3 White Sox. @hashtag @hashtag @url""",neutral,641459723552714752,an_641459723552714752,test,1
"""@user I will hear a U2 when I pass through the pearly gates. too bad I'm not a Sunday school teacher, I'd teach that""",positive,641460569279610881,an_641460569279610881,test,2
"""@user I dunno. Kentucky's legislature never approved Gay Marriage, 10th Amendment leaves it to the States. How's that hard?""",negative,641460766722387968,an_641460766722387968,test,0
Zach Duke gives up a solo homer to Jose Ramirez in the 9th. White Sox lead now at 7-4.,neutral,641461353555861504,an_641461353555861504,test,1
"""I want to see Shawn so bad tomorrow, I am so freaking depressed""",negative,641461540449685504,an_641461540449685504,test,0
WHEN I THINK OF YOU by JANET JACKSON was no.10 in the UK charts on 8 September 1986 @url,positive,641462434084048896,an_641462434084048896,test,2
"""I don't normally share personal stuff, BUT, It's after 11:00pm, it's the top of the 9th inning, at the White Sox... @url""",neutral,641463032267173888,an_641463032267173888,test,1
"""@user the Red Sox just melted down in the 10th to allow the Jays to win, so we thank you for your sacrifice""",neutral,641463607448895490,an_641463607448895490,test,1
@user my point was that just your fathers fear of Islam may actually stem from its similarities to Judaism,negative,641463849728667649,an_641463849728667649,test,0
@user trying to do a pick up pre order for the 20th anniversary PS4 controller but it won't let me. Is it online only now?,neutral,641464021292568577,an_641464021292568577,test,1
"""This day in rock history: September 9th, 1965 Bob Dylan's Like a Rolling Stone reaches @hashtag""",neutral,641464178797096960,an_641464178797096960,test,1
Remember when 6th grade Shawn strut into the drama club's performance of Casey At The Bat to this @url,neutral,641464982366908416,an_641464982366908416,test,1
So what I'm focusing on is motivating Tom Brady and my team  I want them to have a great game Thursday,positive,641465067947585536,an_641465067947585536,test,2
"""Its the September 9th, still no Frank Ocean album...""",neutral,641465452149911552,an_641465452149911552,test,1
Christian deserve the same 1st Amendment rights that Islam and atheists get.  We live our faith as they live their beliefs. No compulsion.,neutral,641466209867812864,an_641466209867812864,test,1
"""It's September 8th and Frank Ocean still ain't released an album, thought Abel bought you time? Nah.""",neutral,641466394605846528,an_641466394605846528,test,1
@user Frank ocean releasing his second album december 31st 2015 on new years eve. heres the interview... @url,neutral,641466508904919040,an_641466508904919040,test,1
I do not like Kanye west. Yes I may like a few of his songs but other than that he's an idiot,negative,641466672356831232,an_641466672356831232,test,0
"""Okay, I can see how you may not like lebron or Tom Brady but not Messi..this guy has nations on his back.""",neutral,641467448055611393,an_641467448055611393,test,1
This may come as a shock to you but ..  Georgia is actually John Cena @hashtag,neutral,641467481085865984,an_641467481085865984,test,1
"""If I can snap on them two summaries tomorrow like I just did this one..I'll be """"Gucci""""""",neutral,641467539206340608,an_641467539206340608,test,1
Sorry i didnt update much for tonights show but tomorrow Shawn open for the 1989 Tour in Houston !,neutral,641469536772866048,an_641469536772866048,test,1
"""It may be hard to keep up with their busy lives, but Kendall and Caitlyn Jenner will always find time for each other.&amp;@hashtag; Caitlyn shared""",neutral,641469602040516608,an_641469602040516608,test,1
"""Unfortunately, negative. """"Go time"""" is the opener at Prince George, 9/25. @url""",negative,641469737390641152,an_641469737390641152,test,0
Oh shit I just remember the Sam smith concert is on the 30th,neutral,641470507804549120,an_641470507804549120,test,1
Finally the International break is over  Real Madrid returns this Saturday in La Liga against Espanyol at 16:00 CET!  @hashtag,positive,641471150673915904,an_641471150673915904,test,2
"""I may not remember where I was the day Kennedy was shot, but I remember jerking off the first time I watched Katy Perry's """"I Kissed a Girl.""""""",positive,641471309222932480,an_641471309222932480,test,2
If this is my last tweet I died in a airplane crash if not then I'll be at the Red Sox game tomorrow.,neutral,641472609800994816,an_641472609800994816,test,1
"""Caitlyn Jenner sat on Ellen today &amp; was absolutely dismissive of gay marriage because she's in line with her """"conservative republican views""""""",neutral,641472614029000704,an_641472614029000704,test,1
Congrats to Wayne Rooney for breaking the highest goal record for England. Super Eagles coach Sunday Oliseh... @url,positive,641473311239745536,an_641473311239745536,test,2
David Wright hit a homer tonight but that's irrelevant because I will be fulfilling my David Wright taco bet at @hashtag THIS SATURDAY,neutral,641474163610419200,an_641474163610419200,test,1
I don't wanna see anything about shawn tomorrow BC I probably won't be able to see him but at the same time I do,negative,641475569289310209,an_641475569289310209,test,0
David de Gea has been told by Manchester United to forget about joining Real Madrid in January [the sun],neutral,641476154814140416,an_641476154814140416,test,1
"""well it may not be 1:30am, but the Red Sox lost 5-1, my little brother got carsick, and most importantly it's way past my bedtime.""",negative,641476304798359553,an_641476304798359553,test,0
"""Daaaaang it, I have to sleep. More Naruto tomorrow.""",neutral,641476662836629504,an_641476662836629504,test,1
"""@hashtag (C) David Wright went: 2-for-4 with two runs scored, an RBI, a walk and his 3rd home run of the season. @url @hashtag""",neutral,641476816625008640,an_641476816625008640,test,1
"""I may regret this later in the season, but I'm so happy for David Wright.""",positive,641477001828667392,an_641477001828667392,test,2
"""@user I sat in the old Yankees' bleachers pre-2003 in Red Sox shit, and I would never make anyone carry me and slow ped. traffic.""",negative,641479770849562624,an_641479770849562624,test,0
niall's voice is just TOO GOOD this 5th album will kill me,positive,641479874381787136,an_641479874381787136,test,2
Shawn take a picture with me tomorrow,neutral,641480198634868736,an_641480198634868736,test,1
@user I got inspiration from Niall in the 2nd outfit bc all he wears is a stripped shirt &amp; black pants ok,positive,641480296525729792,an_641480296525729792,test,2
good stream tonight will be back with more Mad Max tomorrow.....I want a PS4 so I can play Until Dawn fackkkk  see you tomorrow!,positive,641480487341568000,an_641480487341568000,test,2
Check out Friday's Interview with Singer Jessica Clemmons of Jess And The Bandits and Performer and Yoga Teacher... @url,neutral,641481484491165696,an_641481484491165696,test,1
"""@user As they eventually arrived at the ramen shop, Naruto would march inside and sit down.  """"Ramen time~!""""""",neutral,641482601136394241,an_641482601136394241,test,1
"""Nope. So-called """"Christians"""" like yourself denying the equal protection of the law under the 14th Amendment. @user""",negative,641483027395141632,an_641483027395141632,test,0
Tuesday Treats - All About KPop with ThisKPopGuy: @url via @user,neutral,641483292190113792,an_641483292190113792,test,1
The moon rising (Last Quarter) last Friday from the top of the Malahat. - Murray Sharratt Photography @url,neutral,641483679642988545,an_641483679642988545,test,1
@user @user I hear what your saying but if there was peace tomorrow the Muslims would still be killing the minority groups.,negative,641484505920892929,an_641484505920892929,test,0
