text,label_id,label,doc_id,annotation_id,exp_split
"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry . 
",subjective,1,765,subj_765,test
"arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws . 
",subjective,1,2042,subj_2042,test
"with voices of poetry , burk juxtaposes thoughts of one's typical ordeals with imagery of what some might consider a defining moment in life . 
",objective,0,5669,subj_5669,test
"as they used to say in the 1950s sci-fi movies , signs is a tribute to shyamalan's gifts , which are such that we'll keep watching the skies for his next project . 
",subjective,1,4846,subj_4846,test
"feels a little too carefully crafted to be absolutely truthful , but nonetheless yields rich food for thought about the pains of the creative process and the insecurities of the artistic temperament . 
",subjective,1,1638,subj_1638,test
"born and raised in the city , sang-woo quickly comes into conflict with his old-fashioned grandmother and his new rural surroundings . 
",objective,0,9320,subj_9320,test
"with few tools for an escape , dave instead happens upon a tempestuous beauty in a laundromat named ruby . 
",objective,0,7249,subj_7249,test
"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making . 
",subjective,1,549,subj_549,test
"older brothers and a brother-in-law are in his way . 
",objective,0,9228,subj_9228,test
"a sentimental hybrid that could benefit from the spice of specificity . 
",subjective,1,3907,subj_3907,test
"it is most of the things costner movies are known for ; it's sanctimonious , self-righteous and so eager to earn our love that you want to slap it . 
",subjective,1,4941,subj_4941,test
"the heart of the film is the drop dead sexy drea de matteo who , as the mother and real head of the family , commands every scene . 
",subjective,1,4027,subj_4027,test
"while everybody else sweats and frets , jim's dad is cool while giving advice and getting ready for one of the best days of his life . 
",objective,0,8830,subj_8830,test
"a romantic comedy enriched by a sharp eye for manners and mores . 
",subjective,1,891,subj_891,test
"from stag beetle to swastika narrates in a richly detailed , associative montage the boundless possibilities of manipulating images and using images the historionaut , a history machine , produces an incessant stream of remembered , contemporary and future images . 
",objective,0,6494,subj_6494,test
"a week later , jash contacts the police , asking not for a ransom but for retired police inspector mo to be his police contact . 
",objective,0,5693,subj_5693,test
"on the surface , the film is played straight , with sustained tension and effective frights . but the director has done his research , and fills every scene with a subversive humor that's 100% pure imitation hitchcock . 
",subjective,1,4541,subj_4541,test
"a young man in his early early 20's discovers his first love is getting married so he drops everything to travel across california and stop her , with no money and no car , where he discovers life , love and secrets from his past . 
",objective,0,9978,subj_9978,test
"yes , i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i didn't . 
",subjective,1,1816,subj_1816,test
"with films like 'mouna ragam' , 'alaipayuthe' and now 'kannathil muthamittal' , maniratnam yet again proves that he is at his best when tackling human emotions and relationships . 
",objective,0,6874,subj_6874,test
"it is unclear on how he contracted the virus . 
",objective,0,9600,subj_9600,test
"fragmented , elliptical and overplotted to the point of being hard to track . still , it's worth hanging in for the finish . . . [when] soderbergh pulls off a delicious trick , a gesture of pure , tender , unabashed movie love that makes up for everything . 
",subjective,1,1912,subj_1912,test
"you see , what makes lucky no ordinary dog is his ability to talk . 
",objective,0,9581,subj_9581,test
"in the hilarious comedy daddy day care , two fathers ( eddie murphy , jeff garlin ) lose their jobs in product development at a large food company and are forced to take their sons out of the exclusive chapman academy and become stay-at-home fathers . 
",objective,0,6461,subj_6461,test
"the only thing that can help him is a very expensive operation , an operation their family can in no way afford . 
",objective,0,7223,subj_7223,test
"not one moment in the enterprise didn't make me want to lie down in a dark room with something cool to my brow . 
",subjective,1,4255,subj_4255,test
"the film is faithful to what one presumes are the book's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are . 
",subjective,1,3389,subj_3389,test
"nice balance between real emotions and cute movie moments with a hilarious love scene . 
",subjective,1,4668,subj_4668,test
"here lives grace ( lizzy mahon ) , salo jr . 's daughter , whom he and his equally bizarre wife ( christie sanford ) have enslaved through enforced drug addiction and psychic brainwashing . 
",objective,0,8877,subj_8877,test
"elvis teams up with jack ( ossie davis ) , a fellow nursing home resident who thinks that he is actually president john f . kennedy , and the two valiant old codgers sally forth to battle an evil egyptian entity who has chosen their long-term care facility as his happy hunting grounds . 
",objective,0,5050,subj_5050,test
"it is psychedelic , hypnotic , exhilarating and horrifying , and sometimes all at once . 
",subjective,1,3619,subj_3619,test
"juliette binoche's sand is vivacious , but it's hard to sense that powerhouse of 19th-century prose behind her childlike smile . 
",subjective,1,258,subj_258,test
"ozpetek succeeds in portraying small nuances that demonstrate the stages of love -- unrequited or blossoming -- and in showcasing the family structure created by a group of people who have been rejected for one reason or another . 
",subjective,1,1848,subj_1848,test
"documentary feature about the traditional viennese cinema "" bellaria "" , which is specialised in german cinema from the 20s , 30s and 40s and its regular customers , whose idols are stars like zarah leander or karl sch&#246 ; nb&#246 ; ck . 
",objective,0,7447,subj_7447,test
"how this one escaped the lifetime network i'll never know . 
",subjective,1,4855,subj_4855,test
"as time races on 'superbob' must rescue his son dante , who has been kidnapped by big yard . 
",objective,0,8040,subj_8040,test
"to his surprise , he makes it , but now the real challenge begins - to cease being jamal and start new life as juwanna . 
",objective,0,6511,subj_6511,test
"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day . 
",subjective,1,789,subj_789,test
