,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1756,test_1040,test,0,negative,the film is n,the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n t as flippant or slick as it thinks it is,0,8
1757,test_1123,test,0,negative,is not a character in the movie,there is not a character in the movie with a shred of plausibility not an event that is believable not a confrontation that is not staged not a moment that is not false,0,8
1758,test_1232,test,0,negative,exhaust the patience of even the,god help the poor woman if attal is this insecure in real life his fictional yvan s neuroses are aggravating enough to exhaust the patience of even the most understanding spouse,0,8
1759,test_1540,test,0,negative,can now take an 85 minute,those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85 minute brush up course with the documentary derrida,1,8
1760,test_73,test,1,positive,the traffic well gets a nice wintry,doug liman the director of bourne directs the traffic well gets a nice wintry look from his locations absorbs us with the movie s spycraft and uses damon s ability to be focused and sincere,1,8
1761,test_309,test,1,positive,a tender and touching drama based on,a tender and touching drama based on the true story of a troubled african american s quest to come to terms with his origins reveals the yearning we all have in our hearts for acceptance within the family circle,1,8
1762,test_366,test,1,positive,and mullinski that the compact 86,the whole cast looks to be having so much fun with the slapstick antics and silly street patois tossing around obscure expressions like bellini and mullinski that the compact 86 minutes breezes by,0,8
1763,test_413,test,1,positive,second go round possesses a quite pleasing,although very much like the first movie based on j k rowling s phenomenal fantasy best sellers this second go round possesses a quite pleasing headlong thrust and a likably delinquent attitude,1,8
1764,test_816,test,1,positive,of a subculture that is,mixes likeable personalities inventive photography and cutting and wall to wall toe tapping music to paint a picture of a subculture that is at once exhilarating silly perverse hopeful and always fun,1,8
1765,test_864,test,1,positive,zone is honest enough to,unlike the nauseating fictions peddled by such have yourself a happy little holocaust movies as life is beautiful and jakob the liar the grey zone is honest enough to deny the possibility of hope in auschwitz,1,8
1766,test_1073,test,0,negative,three story lines but fail to,the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point unless it s that life stinks especially for sensitive married women who really love other women,0,8
1767,test_1119,test,0,negative,from a screenwriter s outline and thrown at,as conceived by mr schaeffer christopher and grace are little more than collections of quirky traits lifted from a screenwriter s outline and thrown at actors charged with the impossible task of making them jell,0,8
1768,test_94,test,1,positive,head making it rousing invigorating fun lacking,edited and shot with a syncopated style mimicking the work of his subjects pray turns the idea of the documentary on its head making it rousing invigorating fun lacking any mtv puffery,1,9
1769,test_748,test,0,negative,navel gazing film,like its two predecessors 1983 s koyaanisqatsi and 1988 s powaqqatsi the cinematic collage naqoyqatsi could be the most navel gazing film ever,1,9
1770,test_1069,test,0,negative,hormones and sledgehammers the audience,focuses on joan s raging hormones and sledgehammers the audience with spanish inquisitions about her madness so much that i became mad that i wasted 123 minutes and 9 50 on this 21st century torture device,0,9
1771,test_1174,test,1,positive,is largely unexplored and,a sensual performance from abbass buoys the flimsy story but her inner journey is largely unexplored and we re left wondering about this exotic looking woman whose emotional depths are only hinted at,1,9
1772,test_1314,test,0,negative,of sympathy the cons,given that both movies expect us to root for convicted violent felons over those assigned to protect us from same we need every bit of sympathy the cons can muster this time there is n t much,0,9
1773,test_1549,test,0,negative,glib sentences that could,none of these characters resembles anyone you ve ever met in real life unless you happen to know annoyingly self involved people who speak in glib sentences that could have only come from the pen of a screenwriter,0,9
1774,test_1624,test,0,negative,is undermined by ahola s inadequate performance,herzog is obviously looking for a moral to his fable but the notion that a strong unified showing among germany and eastern european jews might have changed 20th century history is undermined by ahola s inadequate performance,0,9
1775,test_75,test,1,positive,lynchings still photographs and charming old reel to,katz uses archival footage horrifying documents of lynchings still photographs and charming old reel to reel recordings of meeropol entertaining his children to create his song history but most powerful of all is the song itself,1,9
