,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1713,test_1580,test,0,negative,of way there s nothing so,though ganesh is successful in a midlevel sort of way there s nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention,0,6
1714,test_1638,test,0,negative,somehow we re meant to buy that,somehow we re meant to buy that this doting mother would shun her kids travel to one of the most dangerous parts of the world don fatigues and become g i jane,0,7
1715,test_16,test,1,positive,because it is so incisive so bleakly,with a cast that includes some of the top actors working in independent film lovely amazing involves us because it is so incisive so bleakly amusing about how we go about our lives,1,7
1716,test_223,test,1,positive,and one that speaks volumes about the,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever,1,7
1717,test_230,test,1,positive,pumpkin dares us to,by presenting an impossible romance in an impossible world pumpkin dares us to say why either is impossible which forces us to confront what s possible and what we might do to make it so,1,4
1718,test_236,test,1,positive,parker holds true to wilde s own,parker holds true to wilde s own vision of a pure comedy with absolutely no meaning and no desire to be anything but a polished sophisticated entertainment that is in love with its own cleverness,1,7
1719,test_502,test,1,positive,but its profound self evaluation message,time changer may not be the most memorable cinema session but its profound self evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,1,6
1720,test_538,test,1,positive,its heart is,despite a story predictable enough to make the sound of music play like a nail biting thriller its heart is so much in the right place it is difficult to get really peeved at it,1,3
1721,test_569,test,1,positive,of sophisticated challenging filmmaking that stands despite,it s an example of sophisticated challenging filmmaking that stands despite its noticeable lack of emotional heft in welcome contrast to the indulgent dead end experimentation of the director s previous full frontal,1,7
1722,test_577,test,1,positive,best even hokum goes down easily,when your leading ladies are a couple of screen eating dominatrixes like goldie hawn and susan sarandon at their raunchy best even hokum goes down easily,0,7
1723,test_601,test,1,positive,polished direction pour delightfully,although life or something like it is very much in the mold of feel good movies the cast and director stephen herek s polished direction pour delightfully piquant wine from aged bottles,1,4
1724,test_612,test,1,positive,because this girl knows how,it s hard not to be seduced by witherspoon s charisma even in this run of the mill vehicle because this girl knows how to drive it to the max,1,5
1725,test_667,test,1,positive,are reinforced and brilliantly personified,de oliveira creates an emotionally rich poetically plump and visually fulsome but never showy film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli,1,6
1726,test_939,test,0,negative,unjustified fashion and spout dialog that,the actors do n t inhabit their roles they re trapped by them forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes,0,7
1727,test_1081,test,0,negative,hit but why do we need 117,there s plenty of style in guillermo del toro s sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n t sustain more than 90 minutes,0,7
1728,test_1184,test,0,negative,this latest and laziest,i cry for i spy or i would if this latest and laziest imaginable of all vintage tv spinoffs were capable of engendering an emotional response of any kind,0,4
1729,test_1340,test,0,negative,and gets tiring,as written by michael berg and michael j wilson from a story by wilson this relentless all wise guys all the time approach tries way too hard and gets tiring in no time at all,0,3
1730,test_1399,test,0,negative,s so unmemorable that it,i saw knockaround guys yesterday and already the details have faded like photographs from the spanish american war it s so unmemorable that it turned my ballpoint notes to invisible ink,0,5
1731,test_1516,test,0,negative,drivel,a gob of drivel so sickly sweet even the eager consumers of moore s pasteurized ditties will retch it up like rancid creme brulee,0,1
1732,test_1719,test,0,negative,will be,showtime is one of the hapless victims of the arrogant if we put together a wry white man and a chatty black man and give them guns the movie will be funny syndrome,0,2
1733,test_41,test,1,positive,but it acknowledges and celebrates their cheesiness,may be spoofing an easy target those old 50 s giant creature features but it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today,1,7
1734,test_144,test,1,positive,and it s a welcome return to,there are as many misses as hits but ultimately it finds humor in the foibles of human behavior and it s a welcome return to the roots of a genre that should depend on surprises,1,7
