,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1801,test_1472,test,0,negative,only to tie up loose ends with,director brian levant who never strays far from his sitcom roots skates blithely from one implausible situation to another pausing only to tie up loose ends with more bows than you ll find on a french poodle,0,8
1802,test_31,test,1,positive,is a distinguished and distinctive effort by a,though it is by no means his best work laissez passer is a distinguished and distinctive effort by a bona fide master a fascinating film replete with rewards to be had by all willing to make the effort to reap,1,9
1803,test_102,test,1,positive,frustrates our desire to know the,an enthralling playful film that constantly frustrates our desire to know the truth about this man while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to,1,7
1804,test_140,test,1,positive,fleeting,the film is faithful to what one presumes are the book s twin premises that we become who we are on the backs of our parents but we have no idea who they were at our age and that time is a fleeting and,0,1
1805,test_215,test,1,positive,sure to please,though mama takes a bit too long to find its rhythm and a third act plot development is somewhat melodramatic its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium,1,3
1806,test_303,test,1,positive,the cockettes were n t,as weber and weissman demonstrate with such insight and celebratory verve the cockettes were n t as much about gender sexual preference or political agitprop as they were simply a triumph of the indomitable human will,1,6
1807,test_352,test,1,positive,it exudes a,its scenes and sensibility are all more than familiar but it exudes a kind of nostalgic spy movie charm and at the same time is so fresh and free of the usual thriller nonsense that it all seems to be happening for,1,3
1808,test_445,test,0,negative,with a mean,a depressing confirmation of everything those of us who do n t object to the description unelected have suspected all along george w bush is an incurious uncharismatic overgrown frat boy with a mean streak a mile,0,3
1809,test_810,test,1,positive,a way that even the most,throwing caution to the wind with an invitation to the hedonist in us all nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another,1,6
1810,test_859,test,1,positive,the clear eyed boldness and quiet irony with,if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker s son more incredible still are the clear eyed boldness and quiet irony with which actor and director take on,1,9
1811,test_883,test,1,positive,the service of a vision of the,leave it to rohmer now 82 to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than,1,7
1812,test_976,test,0,negative,allen is to have some idea of the,to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is,0,9
1813,test_1079,test,0,negative,s no denying the elaborateness of the,there s no denying the elaborateness of the artist s conceptions nor his ability to depict them with outrageous elan but really the whole series is so much pretentious nonsense lavishly praised by those who equate obscu,1,8
1814,test_1116,test,0,negative,of a,a dreary incoherent self indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours a cacophony of pretentious meaningless prattle,0,3
1815,test_1250,test,0,negative,the fuzzy sentimentality of,the furious coherence that deniro brings to this part only underscores the fuzzy sentimentality of the movie itself which feels as it plods toward the end less like a movie than like the filmed reading of a script in,0,4
1816,test_1266,test,0,negative,but it,with a story inspired by the tumultuous surroundings of los angeles where feelings of marginalization loom for every dreamer with a burst bubble the dogwalker has a few characters and ideas but it never manages to put them on the,0,2
1817,test_1391,test,1,positive,but leigh s depth and rigor and,a tough go but leigh s depth and rigor and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness offsets to a notable degree the film s often mined and despairing milieu,1,8
1818,test_1563,test,0,negative,the problem is n t that,the problem is n t that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake down the throat business and the inevitable shot of schwarzenegger outrun,0,6
