,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1787,test_850,test,1,positive,it s as close as,this is n t a narrative film i do n t know if it s possible to make a narrative film about september 11th though i m sure some will try but it s as close as anyone has dared to come,0,5
1788,test_1189,test,0,negative,is a lie and this this is,writhing under dialogue like you re from two different worlds and tonight the maid is a lie and this this is who you are this schlock filled fairy tale hits new depths of unoriginality and predictability,0,8
1789,test_205,test,1,positive,the mideast desert so lovingly and perceptively,the passions aroused by the discord between old and new cultures are set against the strange stark beauty of the mideast desert so lovingly and perceptively filmed that you can almost taste the desiccated air,1,8
1790,test_789,test,1,positive,in the past and he is matched,greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past and he is matched by schweig who carries the film on his broad handsome shoulders,1,7
1791,test_1014,test,0,negative,u s art house screens for no reason,it s the kind of movie that ends up festooning u s art house screens for no reason other than the fact that it s in french well mostly with english subtitles and is magically significant because of that,1,8
1792,test_1156,test,0,negative,and disgusting in,offensive in the way it exploits the hot button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy treating her as little more than a prop to be cruelly tormented,0,3
1793,test_1321,test,0,negative,from,this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime busting comic vehicle a well intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,0,1
1794,test_1615,test,0,negative,this is a great,this is a great subject for a movie but hollywood has squandered the opportunity using it as a prop for warmed over melodrama and the kind of choreographed mayhem that director john woo has built his career on,0,4
1795,test_1776,test,0,negative,melodrama punctuated by violins,writer director john mckay ignites some charming chemistry between kate and jed but when he veers into sodden melodrama punctuated by violins it s disastrous and kate s jealous female friends become downright despicable,0,4
1796,test_1222,test,0,negative,away with your mouth full of rotten pulp,watching trouble every day at least if you do n t know what s coming is like biting into what looks like a juicy delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms,0,8
1797,test_1280,test,0,negative,choke a horse or at least slow him down,though howard demonstrates a great eye as a director this southern gothic drama is sadly a tough sit with an undeveloped narrative and enough flashbacks and heavy handed metaphors to choke a horse or at least slow him down to a canter,0,9
1798,test_1326,test,0,negative,for a yarn that s ultimately rather inconsequential,even legends like alfred hitchcock and john huston occasionally directed trifles so it s no surprise to see a world class filmmaker like zhang yimou behind the camera for a yarn that s ultimately rather inconsequential,0,9
1799,test_143,test,1,positive,you will likely see,if you can get past the fantastical aspects and harsh realities of the isle you ll get a sock you in the eye flick that is a visual tour de force and a story that is unlike any you will likely see anywhere else,1,4
1800,test_914,test,0,negative,tortured and torturing artists and consuming but,the story drifts so inexorably into cliches about tortured and torturing artists and consuming but impossible love that you ca n t help but become more disappointed as each overwrought new sequence plods on,0,9
1801,test_1472,test,0,negative,implausible situation to another pausing only to,director brian levant who never strays far from his sitcom roots skates blithely from one implausible situation to another pausing only to tie up loose ends with more bows than you ll find on a french poodle,0,8
1802,test_31,test,1,positive,bona fide master a fascinating film replete,though it is by no means his best work laissez passer is a distinguished and distinctive effort by a bona fide master a fascinating film replete with rewards to be had by all willing to make the effort to reap,1,7
1803,test_102,test,1,positive,enthralling playful film that constantly frustrates,an enthralling playful film that constantly frustrates our desire to know the truth about this man while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to,1,7
1804,test_140,test,1,positive,at our age and that time is a,the film is faithful to what one presumes are the book s twin premises that we become who we are on the backs of our parents but we have no idea who they were at our age and that time is a fleeting and,0,8
