,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1718,test_236,test,1,positive,a polished sophisticated entertainment that is in,parker holds true to wilde s own vision of a pure comedy with absolutely no meaning and no desire to be anything but a polished sophisticated entertainment that is in love with its own cleverness,1,8
1719,test_502,test,1,positive,profound self evaluation message about our fragile,time changer may not be the most memorable cinema session but its profound self evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,1,8
1720,test_538,test,1,positive,its heart is so much in the,despite a story predictable enough to make the sound of music play like a nail biting thriller its heart is so much in the right place it is difficult to get really peeved at it,1,8
1721,test_569,test,1,positive,in welcome contrast to the indulgent dead,it s an example of sophisticated challenging filmmaking that stands despite its noticeable lack of emotional heft in welcome contrast to the indulgent dead end experimentation of the director s previous full frontal,1,8
1722,test_577,test,1,positive,raunchy best even hokum goes down,when your leading ladies are a couple of screen eating dominatrixes like goldie hawn and susan sarandon at their raunchy best even hokum goes down easily,0,8
1723,test_601,test,1,positive,s polished direction pour delightfully piquant wine,although life or something like it is very much in the mold of feel good movies the cast and director stephen herek s polished direction pour delightfully piquant wine from aged bottles,1,8
1724,test_612,test,1,positive,girl knows how to drive it,it s hard not to be seduced by witherspoon s charisma even in this run of the mill vehicle because this girl knows how to drive it to the max,1,8
1725,test_667,test,1,positive,de oliveira creates an emotionally rich,de oliveira creates an emotionally rich poetically plump and visually fulsome but never showy film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli,1,8
1726,test_939,test,0,negative,unjustified fashion and spout dialog that,the actors do n t inhabit their roles they re trapped by them forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes,0,8
1727,test_1081,test,0,negative,to the 1998 hit but why do we,there s plenty of style in guillermo del toro s sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n t sustain more than 90 minutes,0,8
1728,test_1184,test,0,negative,for i spy or i would,i cry for i spy or i would if this latest and laziest imaginable of all vintage tv spinoffs were capable of engendering an emotional response of any kind,0,8
1729,test_1340,test,0,negative,too hard and gets tiring in no,as written by michael berg and michael j wilson from a story by wilson this relentless all wise guys all the time approach tries way too hard and gets tiring in no time at all,0,8
1730,test_1399,test,0,negative,and already the details have faded like,i saw knockaround guys yesterday and already the details have faded like photographs from the spanish american war it s so unmemorable that it turned my ballpoint notes to invisible ink,0,8
1731,test_1516,test,0,negative,even the eager consumers of,a gob of drivel so sickly sweet even the eager consumers of moore s pasteurized ditties will retch it up like rancid creme brulee,0,8
1732,test_1719,test,0,negative,the arrogant if we put together a,showtime is one of the hapless victims of the arrogant if we put together a wry white man and a chatty black man and give them guns the movie will be funny syndrome,0,8
1733,test_41,test,1,positive,celebrates their cheesiness as the reason why,may be spoofing an easy target those old 50 s giant creature features but it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today,1,8
1734,test_144,test,1,positive,a genre that should depend on surprises,there are as many misses as hits but ultimately it finds humor in the foibles of human behavior and it s a welcome return to the roots of a genre that should depend on surprises,1,8
1735,test_318,test,1,positive,satisfies our lust for fast paced action,it s rare to find a film that dazzles the eye challenges the brain and satisfies our lust for fast paced action but minority report delivers all that and a whole lot more,1,8
1736,test_521,test,1,positive,by the supposedly liberal media to the intimate,it suggests the wide ranging effects of media manipulation from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,1,8
1737,test_561,test,1,positive,it is a film that will have,it is a film that will have people walking out halfway through will encourage others to stand up and applaud and will undoubtedly leave both camps engaged in a ferocious debate for years to come,1,8
