annotation_id,doc_id,document,exp_split,label,label_id,query
2578289278.jpg#4_0,2578289278.jpg#4,A person is kneeling between two horses,dev,1,neutral,A kneeling cowboy and two of the wild horses he just caught drink from a pool of water.
2578289278.jpg#4_1,2578289278.jpg#4,A person is kneeling between two horses,dev,2,entailment,There is a person and two horses.
2578289278.jpg#4_2,2578289278.jpg#4,A person is kneeling between two horses,dev,0,contradiction,A person is standing between two cows.
7265523810.jpg#3_0,7265523810.jpg#3,"A blond guitarist, dressed all in black, performs.",dev,0,contradiction,A blond is pulling a book off the shelf at the library.
7265523810.jpg#3_1,7265523810.jpg#3,"A blond guitarist, dressed all in black, performs.",dev,2,entailment,A person is playing the guitar.
7265523810.jpg#3_2,7265523810.jpg#3,"A blond guitarist, dressed all in black, performs.",dev,1,neutral,A person is performing for a screaming audience of fans.
4939704849.jpg#4_0,4939704849.jpg#4,A man and a woman stare at the skyline.,dev,2,entailment,The two people are looking outside.
4939704849.jpg#4_1,4939704849.jpg#4,A man and a woman stare at the skyline.,dev,0,contradiction,The man and woman are staring into each others' eyes.
4939704849.jpg#4_2,4939704849.jpg#4,A man and a woman stare at the skyline.,dev,1,neutral,The man and woman are holding hands.
48908641.jpg#0_0,48908641.jpg#0,"A band performs beneath colorful stage lights, the bass player singing into the microphone while the guitarist and drummer play in the background.",dev,2,entailment,a group of musicians mke music on stage
48908641.jpg#0_1,48908641.jpg#0,"A band performs beneath colorful stage lights, the bass player singing into the microphone while the guitarist and drummer play in the background.",dev,1,neutral,a group of metal musicians play hardcore music
48908641.jpg#0_2,48908641.jpg#0,"A band performs beneath colorful stage lights, the bass player singing into the microphone while the guitarist and drummer play in the background.",dev,0,contradiction,twelve dwarves sing a sogn
6338098558.jpg#0_0,6338098558.jpg#0,A lady dances in a polka dot dress and a head of flowers with a fan clasped in her hand while others are looking in a different direction with two men holding onto a ladder and others discussing.,dev,0,contradiction,A woman works on a new porch.
6338098558.jpg#0_1,6338098558.jpg#0,A lady dances in a polka dot dress and a head of flowers with a fan clasped in her hand while others are looking in a different direction with two men holding onto a ladder and others discussing.,dev,1,neutral,A woman dances while a group of people purposely ignore her.
6338098558.jpg#0_2,6338098558.jpg#0,A lady dances in a polka dot dress and a head of flowers with a fan clasped in her hand while others are looking in a different direction with two men holding onto a ladder and others discussing.,dev,2,entailment,A woman dances with a fan.
5869269064.jpg#3_0,5869269064.jpg#3,Young lady during a performance of modern dance.,dev,1,neutral,The young lady is working out.
5869269064.jpg#3_1,5869269064.jpg#3,Young lady during a performance of modern dance.,dev,1,neutral,The lady is asian.
5869269064.jpg#3_2,5869269064.jpg#3,Young lady during a performance of modern dance.,dev,2,entailment,The lady is dancing.
3970646119.jpg#0_0,3970646119.jpg#0,"A young man with a plain shirt looking down, with a band and dancing people behind him.",dev,1,neutral,A man performing in a play looks down at the audiance as the band and dancers move in the background.
3970646119.jpg#0_1,3970646119.jpg#0,"A young man with a plain shirt looking down, with a band and dancing people behind him.",dev,2,entailment,A man looking down at something as a band and dancing people form behind him.
3970646119.jpg#0_2,3970646119.jpg#0,"A young man with a plain shirt looking down, with a band and dancing people behind him.",dev,0,contradiction,A young man sleeping in a hammock.
4537970812.jpg#2_0,4537970812.jpg#2,An Asian woman stands along a road where 2 buses have passed holding her bags.,dev,0,contradiction,The woman is american.
4537970812.jpg#2_1,4537970812.jpg#2,An Asian woman stands along a road where 2 buses have passed holding her bags.,dev,0,contradiction,The Asian woman is singing.
4537970812.jpg#2_2,4537970812.jpg#2,An Asian woman stands along a road where 2 buses have passed holding her bags.,dev,2,entailment,There is a Asian woman.
516279719.jpg#2_0,516279719.jpg#2,A group of people walk up a ramp on a cloudy day.,dev,0,contradiction,The people are running.
516279719.jpg#2_1,516279719.jpg#2,A group of people walk up a ramp on a cloudy day.,dev,1,neutral,The people are walking up the ramp to a store.
516279719.jpg#2_2,516279719.jpg#2,A group of people walk up a ramp on a cloudy day.,dev,2,entailment,The people are walking.
2148747441.jpg#4_0,2148747441.jpg#4,Man working behind a watch repair booth on the street.,dev,2,entailment,A man is working behind the small business on the street.
2148747441.jpg#4_1,2148747441.jpg#4,Man working behind a watch repair booth on the street.,dev,0,contradiction,A lady is selling jewelry at the flea market.
2148747441.jpg#4_2,2148747441.jpg#4,Man working behind a watch repair booth on the street.,dev,1,neutral,A man is painting the outside of a watch repair booth.
246508774.jpg#0_0,246508774.jpg#0,A group at an outdoor party includes a man wearing camouflage pants with neon orange boots and suspenders.,dev,1,neutral,The group is wearing bright clothing.
246508774.jpg#0_1,246508774.jpg#0,A group at an outdoor party includes a man wearing camouflage pants with neon orange boots and suspenders.,dev,2,entailment,The group at the party is outside.
246508774.jpg#0_2,246508774.jpg#0,A group at an outdoor party includes a man wearing camouflage pants with neon orange boots and suspenders.,dev,0,contradiction,The group is inside the recording studio.
8013541498.jpg#1_0,8013541498.jpg#1,This car is leaving a dust trail as it travels along a dirt road in a wooded area.,dev,2,entailment,A car is traveling along a dirt road.
8013541498.jpg#1_1,8013541498.jpg#1,This car is leaving a dust trail as it travels along a dirt road in a wooded area.,dev,0,contradiction,"A car is sitting in the shop, waiting for a mechanic to fix a part."
4767429078.jpg#2_0,4767429078.jpg#2,A band of people playing brass instruments is performing outside.,dev,1,neutral,A jazz funeral is taking place.
4767429078.jpg#2_1,4767429078.jpg#2,A band of people playing brass instruments is performing outside.,dev,0,contradiction,A barbershop singing group is performing at a gymnasium.
4767429078.jpg#2_2,4767429078.jpg#2,A band of people playing brass instruments is performing outside.,dev,2,entailment,A group of people have instruments.
2326879311.jpg#2_0,2326879311.jpg#2,A man in a red shirt is curled up on pavement outdoors.,dev,2,entailment,a man curled on the pavement
2326879311.jpg#2_1,2326879311.jpg#2,A man in a red shirt is curled up on pavement outdoors.,dev,0,contradiction,a man curling weights at the gym
2326879311.jpg#2_2,2326879311.jpg#2,A man in a red shirt is curled up on pavement outdoors.,dev,1,neutral,a man curled on the pavement because he is injured
3002448718.jpg#0_0,3002448718.jpg#0,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",dev,2,entailment,Four women are wearing jean skirts outside of a cinema.
3002448718.jpg#0_1,3002448718.jpg#0,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",dev,1,neutral,Four women are looking at their cellphones while the wait in a long line.
3002448718.jpg#0_2,3002448718.jpg#0,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts.",dev,0,contradiction,Four women in dresses are standing near a cocktail table at a rooftop party.
3150742439.jpg#3_0,3150742439.jpg#3,A man in a black hoodie watching a man in a red cap.,dev,0,contradiction,There is a man in a white hoodie watching a man in a blue cap.
3150742439.jpg#3_1,3150742439.jpg#3,A man in a black hoodie watching a man in a red cap.,dev,2,entailment,There is a man watching another man.
3150742439.jpg#3_2,3150742439.jpg#3,A man in a black hoodie watching a man in a red cap.,dev,1,neutral,The man in the black hoodie is a robber.
14919212.jpg#3_0,14919212.jpg#3,A man operates a piece of earth-moving equipment near a waterway.,dev,2,entailment,A man is operating a machine
14919212.jpg#3_1,14919212.jpg#3,A man operates a piece of earth-moving equipment near a waterway.,dev,2,entailment,The man is working outside
14919212.jpg#3_2,14919212.jpg#3,A man operates a piece of earth-moving equipment near a waterway.,dev,0,contradiction,The man is eating lunch
4963720718.jpg#3_0,4963720718.jpg#3,A bridal party assembles outside a stone building.,dev,1,neutral,A bridal party gets together outside a stone building during the weekend.
4963720718.jpg#3_1,4963720718.jpg#3,A bridal party assembles outside a stone building.,dev,2,entailment,A bridal party is bathering outside a stone building.
4963720718.jpg#3_2,4963720718.jpg#3,A bridal party assembles outside a stone building.,dev,0,contradiction,A farmer takes a cow through a wooden gate.
3049092854.jpg#4_0,3049092854.jpg#4,Two men kayaking on the ocean near the shore while they fish.,dev,2,entailment,There are two men in kayaks.
3049092854.jpg#4_1,3049092854.jpg#4,Two men kayaking on the ocean near the shore while they fish.,dev,0,contradiction,Two women are on surfboards far from shore.
3049092854.jpg#4_2,3049092854.jpg#4,Two men kayaking on the ocean near the shore while they fish.,dev,1,neutral,There are two men in shallow water in kayaks.
4552850835.jpg#4_0,4552850835.jpg#4,The person is standing in the doorway beneath the tree.,dev,0,contradiction,"In a wide open, treeless field, an elephant is being chased by a mouse."
4552850835.jpg#4_1,4552850835.jpg#4,The person is standing in the doorway beneath the tree.,dev,1,neutral,There is a salesman at the door.
4552850835.jpg#4_2,4552850835.jpg#4,The person is standing in the doorway beneath the tree.,dev,2,entailment,A person is under a doorway where there is a tree.
4886594873.jpg#0_0,4886594873.jpg#0,"The Rockettes perform on the street in front of Radio City Music Hall, as well as next to a cop car.",dev,1,neutral,The performance was exiting.
4886594873.jpg#0_1,4886594873.jpg#0,"The Rockettes perform on the street in front of Radio City Music Hall, as well as next to a cop car.",dev,2,entailment,The Rockettes are near a cop car.
4886594873.jpg#0_2,4886594873.jpg#0,"The Rockettes perform on the street in front of Radio City Music Hall, as well as next to a cop car.",dev,0,contradiction,The car is a food truck.
5250458311.jpg#0_0,5250458311.jpg#0,A man hanging outside with a rope harness paints a structure's exterior wall with blue paint.,dev,2,entailment,A man painting outside.
5250458311.jpg#0_1,5250458311.jpg#0,A man hanging outside with a rope harness paints a structure's exterior wall with blue paint.,dev,0,contradiction,A man washing his car in the drive way.
5250458311.jpg#0_2,5250458311.jpg#0,A man hanging outside with a rope harness paints a structure's exterior wall with blue paint.,dev,1,neutral,A man painting his father in-laws home.
3060664765.jpg#0_0,3060664765.jpg#0,"A woman dressed in a black sweater, blue jeans, and golden high heel boots is looking a merchandise in a storefront window.",dev,1,neutral,A woman is standing in store.
3060664765.jpg#0_1,3060664765.jpg#0,"A woman dressed in a black sweater, blue jeans, and golden high heel boots is looking a merchandise in a storefront window.",dev,1,neutral,A woman is window shopping for purses.
3060664765.jpg#0_2,3060664765.jpg#0,"A woman dressed in a black sweater, blue jeans, and golden high heel boots is looking a merchandise in a storefront window.",dev,2,entailment,A woman is window shopping.
4115814951.jpg#4_0,4115814951.jpg#4,A group of young men are raking lives in front of a home.,dev,0,contradiction,The men are watering roses
4115814951.jpg#4_1,4115814951.jpg#4,A group of young men are raking lives in front of a home.,dev,2,entailment,Men are doing yard work
4115814951.jpg#4_2,4115814951.jpg#4,A group of young men are raking lives in front of a home.,dev,1,neutral,The men are tired
2288929515.jpg#0_0,2288929515.jpg#0,"A woman, whose face can only be seen in a mirror, is applying eyeliner in a dimly lit room.",dev,1,neutral,A woman is getting ready for her performance in the dressing room.
2288929515.jpg#0_1,2288929515.jpg#0,"A woman, whose face can only be seen in a mirror, is applying eyeliner in a dimly lit room.",dev,0,contradiction,A man is playing softball.
2288929515.jpg#0_2,2288929515.jpg#0,"A woman, whose face can only be seen in a mirror, is applying eyeliner in a dimly lit room.",dev,2,entailment,A woman is applying eyeliner in a dimly lit room.
7916249448.jpg#3_0,7916249448.jpg#3,A group of men are playing basketball as the sun sets.,dev,1,neutral,A couple men are on a basketball court.
7916249448.jpg#3_1,7916249448.jpg#3,A group of men are playing basketball as the sun sets.,dev,0,contradiction,A group of men are sitting in a group.
7916249448.jpg#3_2,7916249448.jpg#3,A group of men are playing basketball as the sun sets.,dev,1,neutral,There are two men with a basketball.
7663002978.jpg#1_0,7663002978.jpg#1,"Torch-bearing runner, about to be photographed by onlooker, enjoys the smiles and shouts of the crowd.",dev,2,entailment,The runner has a torch.
7663002978.jpg#1_1,7663002978.jpg#1,"Torch-bearing runner, about to be photographed by onlooker, enjoys the smiles and shouts of the crowd.",dev,0,contradiction,The runner hates the crowd.
7663002978.jpg#1_2,7663002978.jpg#1,"Torch-bearing runner, about to be photographed by onlooker, enjoys the smiles and shouts of the crowd.",dev,1,neutral,The runner is an olympian.
8038855203.jpg#3_0,8038855203.jpg#3,This boy is in deep concentration playing a game of ping-pong.,dev,0,contradiction,The boy slept while playing a game
