annotation_id,doc_id,document,exp_split,label,label_id,query
521999036.jpg#2_0,521999036.jpg#2,A young child climbing a stack of logs even though the sign warns against it.,test,1,neutral,A kid who's too young to read climbs a dangerous stack of logs.
521999036.jpg#2_1,521999036.jpg#2,A young child climbing a stack of logs even though the sign warns against it.,test,2,entailment,A kid climbing some logs
521999036.jpg#2_2,521999036.jpg#2,A young child climbing a stack of logs even though the sign warns against it.,test,0,contradiction,A young child sits in class and reads a book quitely.
1679557684.jpg#1_0,1679557684.jpg#1,a big black dog jumps in the air to catch the tennis ball in his mouth.,test,2,entailment,A dog is jumping.
1679557684.jpg#1_1,1679557684.jpg#1,a big black dog jumps in the air to catch the tennis ball in his mouth.,test,1,neutral,A dog is outdoors.
1679557684.jpg#1_2,1679557684.jpg#1,a big black dog jumps in the air to catch the tennis ball in his mouth.,test,0,contradiction,The dog is white.
4467098318.jpg#2_0,4467098318.jpg#2,A man in a strange uniform taking a photo of an old-fashioned red sports car.,test,2,entailment,A person taking a photo.
4467098318.jpg#2_1,4467098318.jpg#2,A man in a strange uniform taking a photo of an old-fashioned red sports car.,test,0,contradiction,A tourist takes a picture of the city skyline at dusk.
2226898412.jpg#4_0,2226898412.jpg#4,A little girl in a pink hat is in a lush green field walking an ox.,test,1,neutral,A girl in a hat is walking her ox to get home.
2226898412.jpg#4_1,2226898412.jpg#4,A little girl in a pink hat is in a lush green field walking an ox.,test,0,contradiction,A little girl is riding her ox in a desert.
2226898412.jpg#4_2,2226898412.jpg#4,A little girl in a pink hat is in a lush green field walking an ox.,test,2,entailment,A little girl is in a field.
3046190891.jpg#2_0,3046190891.jpg#2,A surfer is performing a jumping stunt in the ocean.,test,0,contradiction,A surfer relaxing on the beach.
3046190891.jpg#2_1,3046190891.jpg#2,A surfer is performing a jumping stunt in the ocean.,test,1,neutral,A daring man in the surf.
3046190891.jpg#2_2,3046190891.jpg#2,A surfer is performing a jumping stunt in the ocean.,test,2,entailment,A person in the water.
6273518057.jpg#0_0,6273518057.jpg#0,A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.,test,2,entailment,A man is celebrating his victory while smiling and shooting champagne in the air
6273518057.jpg#0_1,6273518057.jpg#0,A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.,test,2,entailment,A man is happily celebrating his victory while smiling and shooting champagne in the air
6273518057.jpg#0_2,6273518057.jpg#0,A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.,test,0,contradiction,A man is celebrating his victory while smiling and shooting guns in the air
3085590738.jpg#3_0,3085590738.jpg#3,A woman is standing at a podium.,test,0,contradiction,A man is standing at a podium.
3085590738.jpg#3_1,3085590738.jpg#3,A woman is standing at a podium.,test,1,neutral,The woman is making a speach about agriculture.
3085590738.jpg#3_2,3085590738.jpg#3,A woman is standing at a podium.,test,2,entailment,A person is at a podium.
4782588680.jpg#1_0,4782588680.jpg#1,A man wearing a white button down shirt is walking down the street.,test,2,entailment,The man is walking down the street.
4782588680.jpg#1_1,4782588680.jpg#1,A man wearing a white button down shirt is walking down the street.,test,0,contradiction,The man is wearing a green shirt.
4782588680.jpg#1_2,4782588680.jpg#1,A man wearing a white button down shirt is walking down the street.,test,1,neutral,The man is on his way to a movie.
3978338583.jpg#4_0,3978338583.jpg#4,A woman and a young girl are eating side by side.,test,0,contradiction,A man folding his laundry.
3978338583.jpg#4_1,3978338583.jpg#4,A woman and a young girl are eating side by side.,test,2,entailment,Two people eating together.
3978338583.jpg#4_2,3978338583.jpg#4,A woman and a young girl are eating side by side.,test,1,neutral,A mother and her daughter eating sandwiches together.
4677106896.jpg#0_0,4677106896.jpg#0,"A young Asian woman wearing a blue shirt and blue jeans sits on her bike, as a young boy, with his bike down, looks up.",test,0,contradiction,The young boy rides his bike as hard as he can.
4677106896.jpg#0_1,4677106896.jpg#0,"A young Asian woman wearing a blue shirt and blue jeans sits on her bike, as a young boy, with his bike down, looks up.",test,1,neutral,The young boy's bike is broken.
4677106896.jpg#0_2,4677106896.jpg#0,"A young Asian woman wearing a blue shirt and blue jeans sits on her bike, as a young boy, with his bike down, looks up.",test,1,neutral,This young boy is shorter than this young woman.
504765160.jpg#1_0,504765160.jpg#1,A blond woman in a blue shirt looks on at an event.,test,1,neutral,The woman is naturally blonde.
504765160.jpg#1_1,504765160.jpg#1,A blond woman in a blue shirt looks on at an event.,test,2,entailment,The woman is wearing a blue shirt.
504765160.jpg#1_2,504765160.jpg#1,A blond woman in a blue shirt looks on at an event.,test,0,contradiction,The woman is wearing a red shirt.
97495047.jpg#4_0,97495047.jpg#4,A male sitting down enjoy his coffee at a coffee shop.,test,1,neutral,A man eats a doughnut with his coffee.
97495047.jpg#4_1,97495047.jpg#4,A male sitting down enjoy his coffee at a coffee shop.,test,2,entailment,A person is drinking coffee.
97495047.jpg#4_2,97495047.jpg#4,A male sitting down enjoy his coffee at a coffee shop.,test,0,contradiction,A woman drinks.
6113672400.jpg#1_0,6113672400.jpg#1,A man is wearing a blue and yellow racing uniform while holding a bottle,test,2,entailment,this guy is wearing a racing uniform while holding a bottle
6113672400.jpg#1_1,6113672400.jpg#1,A man is wearing a blue and yellow racing uniform while holding a bottle,test,1,neutral,this guy is wearing a racing uniform while holding a bottle of punch
6113672400.jpg#1_2,6113672400.jpg#1,A man is wearing a blue and yellow racing uniform while holding a bottle,test,0,contradiction,this guy is jumping rope
6681942245.jpg#3_0,6681942245.jpg#3,A happy woman who is preparing for dinner.,test,0,contradiction,A sad woman is watching TV.
6681942245.jpg#3_1,6681942245.jpg#3,A happy woman who is preparing for dinner.,test,1,neutral,A woman is cooking dinner for the guests.
6681942245.jpg#3_2,6681942245.jpg#3,A happy woman who is preparing for dinner.,test,2,entailment,A woman is cooking.
2371749487.jpg#3_0,2371749487.jpg#3,A boy pushing a girl on a toy SUV.,test,0,contradiction,A boy and girl are waiting patiently in line.
2371749487.jpg#3_1,2371749487.jpg#3,A boy pushing a girl on a toy SUV.,test,1,neutral,A boy is pushing a girl on a toy SUV inside of a nice house.
2371749487.jpg#3_2,2371749487.jpg#3,A boy pushing a girl on a toy SUV.,test,2,entailment,A boy and a girl are playing.
421730441.jpg#2_0,421730441.jpg#2,The man in the black hat has his back to a theater sign.,test,1,neutral,The man is deciding whether is should watch a movie at the theater or not.
421730441.jpg#2_1,421730441.jpg#2,The man in the black hat has his back to a theater sign.,test,0,contradiction,The man is at home watching TV.
421730441.jpg#2_2,421730441.jpg#2,The man in the black hat has his back to a theater sign.,test,2,entailment,There is a man standing outside of a theater.
3827245354.jpg#0_0,3827245354.jpg#0,"A man wearing a black sweater and a knit cap sits in front of mountain scenery, with a cloudy sky overhead.",test,1,neutral,A man has hair.
3827245354.jpg#0_1,3827245354.jpg#0,"A man wearing a black sweater and a knit cap sits in front of mountain scenery, with a cloudy sky overhead.",test,2,entailment,A man is outdoors.
3827245354.jpg#0_2,3827245354.jpg#0,"A man wearing a black sweater and a knit cap sits in front of mountain scenery, with a cloudy sky overhead.",test,0,contradiction,A man is indoors.
3417662443.jpg#0_0,3417662443.jpg#0,A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman.,test,2,entailment,A man wearing a costume
3417662443.jpg#0_1,3417662443.jpg#0,A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman.,test,1,neutral,A man dressing for a show
3417662443.jpg#0_2,3417662443.jpg#0,A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman.,test,0,contradiction,A man wearing a tux
2838085973.jpg#3_0,2838085973.jpg#3,"A guy with a football, a crowd watching him.",test,2,entailment,There is a guy holding a football.
2838085973.jpg#3_1,2838085973.jpg#3,"A guy with a football, a crowd watching him.",test,1,neutral,A quarterback looks for a receiver during a football game.
2838085973.jpg#3_2,2838085973.jpg#3,"A guy with a football, a crowd watching him.",test,0,contradiction,There is a guy with a basketball.
3759999147.jpg#3_0,3759999147.jpg#3,"Two girls walking, both with a white shirt and blue shorts on.",test,1,neutral,Two girls are wearing school uniforms.
3759999147.jpg#3_1,3759999147.jpg#3,"Two girls walking, both with a white shirt and blue shorts on.",test,0,contradiction,Two boys are walking together in white shirts and blue shorts.
3759999147.jpg#3_2,3759999147.jpg#3,"Two girls walking, both with a white shirt and blue shorts on.",test,2,entailment,Two girls are walking together.
4921874968.jpg#0_0,4921874968.jpg#0,A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day.,test,0,contradiction,Somebody is riding a bike during a storm in the desert.
4921874968.jpg#0_1,4921874968.jpg#0,A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day.,test,1,neutral,Somebody is riding a bike on the nature trail.
4921874968.jpg#0_2,4921874968.jpg#0,A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day.,test,2,entailment,Somebody is riding a bike outside.
4430945317.jpg#0_0,4430945317.jpg#0,A man with a red beard and mustache is smiling and wearing a hat crocheted with green yarn and Miller beer cans.,test,1,neutral, A man with a red beard and mustache is smiling and laughing.
4430945317.jpg#0_1,4430945317.jpg#0,A man with a red beard and mustache is smiling and wearing a hat crocheted with green yarn and Miller beer cans.,test,2,entailment, A man with a red beard and mustache.
4430945317.jpg#0_2,4430945317.jpg#0,A man with a red beard and mustache is smiling and wearing a hat crocheted with green yarn and Miller beer cans.,test,0,contradiction,A man is sleeping in his bed.
1100708949.jpg#1_0,1100708949.jpg#1,Two women are hugging on a path through a grassy area with a cow visible past them.,test,1,neutral,the women have rounded up the last cow for the fall
1100708949.jpg#1_1,1100708949.jpg#1,Two women are hugging on a path through a grassy area with a cow visible past them.,test,2,entailment,There are women outside in this picture
1100708949.jpg#1_2,1100708949.jpg#1,Two women are hugging on a path through a grassy area with a cow visible past them.,test,0,contradiction,They are at the bar
439348091.jpg#0_0,439348091.jpg#0,"Two African American men laughing with aprons on, while a third man wearing a chef jacket is on a cellular phone.",test,1,neutral,The three men are taking a break at work in the kitchen.
439348091.jpg#0_1,439348091.jpg#0,"Two African American men laughing with aprons on, while a third man wearing a chef jacket is on a cellular phone.",test,1,neutral,Three African American men work together in the food industry.
439348091.jpg#0_2,439348091.jpg#0,"Two African American men laughing with aprons on, while a third man wearing a chef jacket is on a cellular phone.",test,0,contradiction,Three Asian men work at a bar.
6376516937.jpg#4_0,6376516937.jpg#4,Basketball referee watching a team player hang from the hoop.,test,0,contradiction,A woman watching the game.
6376516937.jpg#4_1,6376516937.jpg#4,Basketball referee watching a team player hang from the hoop.,test,1,neutral,A man working hard.
6376516937.jpg#4_2,6376516937.jpg#4,Basketball referee watching a team player hang from the hoop.,test,2,entailment,A referee watching a game.
