,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1726,test_939,test,0,negative,to n of t and,the actors do n t inhabit their roles they re trapped by them forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes,0,5
1727,test_1081,test,0,negative,to to ca n of t the,there s plenty of style in guillermo del toro s sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n t sustain more than 90 minutes,0,7
1728,test_1184,test,0,negative,of of of and engendering,i cry for i spy or i would if this latest and laziest imaginable of all vintage tv spinoffs were capable of engendering an emotional response of any kind,0,5
1729,test_1340,test,0,negative,and and the a tiring tries gets,as written by michael berg and michael j wilson from a story by wilson this relentless all wise guys all the time approach tries way too hard and gets tiring in no time at all,0,7
1730,test_1399,test,0,negative,and the the unmemorable knockaround like so,i saw knockaround guys yesterday and already the details have faded like photographs from the spanish american war it s so unmemorable that it turned my ballpoint notes to invisible ink,0,7
1731,test_1516,test,0,negative,of of rancid the a,a gob of drivel so sickly sweet even the eager consumers of moore s pasteurized ditties will retch it up like rancid creme brulee,0,7
1732,test_1719,test,0,negative,hapless of of guns syndrome and and,showtime is one of the hapless victims of the arrogant if we put together a wry white man and a chatty black man and give them guns the movie will be funny syndrome,0,7
1733,test_41,test,1,positive,of and the,may be spoofing an easy target those old 50 s giant creature features but it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today,1,3
1734,test_144,test,1,positive,of of and the the a a,there are as many misses as hits but ultimately it finds humor in the foibles of human behavior and it s a welcome return to the roots of a genre that should depend on surprises,1,7
1735,test_318,test,1,positive,and and dazzles the the a a,it s rare to find a film that dazzles the eye challenges the brain and satisfies our lust for fast paced action but minority report delivers all that and a whole lot more,1,7
1736,test_521,test,1,positive,heartache tragic that,it suggests the wide ranging effects of media manipulation from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,1,3
1737,test_561,test,1,positive,that ferocious to to undoubtedly in applaud,it is a film that will have people walking out halfway through will encourage others to stand up and applaud and will undoubtedly leave both camps engaged in a ferocious debate for years to come,1,7
1738,test_759,test,1,positive,sly that amusing to in kaputschnik,droll caper comedy remake of big deal on madonna street that s a sly amusing laugh filled little gem in which the ultimate bellini begins to look like a real kaputschnik,1,6
1739,test_834,test,1,positive,heart,there are times when a rumor of angels plays like an extended episode of touched by an angel a little too much dancing a few too many weeping scenes but i liked its heart and its spirit,1,1
1740,test_1036,test,0,negative,that rethink to to to films,if this is an example of the type of project that robert redford s lab is willing to lend its imprimatur to then perhaps it s time to rethink independent films,0,7
1741,test_1072,test,0,negative,mysterious ineffectual bizarre broomfield that want,with a story as bizarre and mysterious as this you do n t want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door,0,6
1742,test_1131,test,0,negative,that in poorly the the,the premise is in extremely bad taste and the film s supposed insights are so poorly thought out and substance free that even a high school senior taking his or her first psychology class could dismiss them,0,5
1743,test_1225,test,0,negative,that cleverer to finished with written the,when a set of pre shooting guidelines a director came up with for his actors turns out to be cleverer better written and of considerable more interest than the finished film that s a bad sign,0,7
1744,test_1247,test,0,negative,letdown sleekly professionalism be be,proof that a thriller can be sleekly shot expertly cast paced with crisp professionalism and still be a letdown if its twists and turns hold no more surprise than yesterday s weather report,1,5
1745,test_1362,test,0,negative,aplomb its and,unfortunately heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit,1,3
1746,test_1404,test,0,negative,be be be and,the story itself is uninteresting and the songs are painfully undistinguished they might be giants so to be one of us may be the most tuneless tune ever composed,0,5
1747,test_1441,test,0,negative,embarrassing and but the the the,the overall feel of the film is pretty cheesy but there s still a real sense that the star trek tradition has been honored as best it can given the embarrassing script and weak direction,1,6
1748,test_1650,test,0,negative,and but,the premise for this kegger comedy probably sounded brilliant four six packs and a pitcher of margaritas in but the film must have been written in the thrall of a vicious hangover,0,2
