,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1749,test_1751,test,0,negative,drained obnoxious it an stiff s its,it s drained of life in an attempt to be sober and educational and yet it s so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff,0,7
1750,test_200,test,1,positive,portrayed fastidiousness whose quiet truly character,elling portrayed with quiet fastidiousness by per christian ellefsen is a truly singular character one whose frailties are only slightly magnified versions of the ones that vex nearly everyone,1,7
1751,test_299,test,0,negative,by cheated will,audiences conditioned to getting weepy over saucer eyed downy cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film s tart sugar free wit,0,3
1752,test_436,test,1,positive,then illuminates allows it and does,does what a fine documentary does best it extends a warm invitation into an unfamiliar world then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively,1,7
1753,test_653,test,1,positive,conveys great translation with innovation making,director benoit jacquot making his first opera to film translation with tosca conveys the heaving passion of puccini s famous love jealousy murder suicide fandango with great cinematic innovation,1,7
1754,test_898,test,1,positive,a pitched most precipitously,a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe the most aggressively nerve wracking and screamingly neurotic romantic comedy in cinema history,0,6
1755,test_909,test,1,positive,quaint give and film is the,u s audiences may find attal and gainsbourg s unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts,1,7
1756,test_1040,test,0,negative,lame its about sad is t,the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n t as flippant or slick as it thinks it is,0,7
1757,test_1123,test,0,negative,the movie not not is is not,there is not a character in the movie with a shred of plausibility not an event that is believable not a confrontation that is not staged not a moment that is not false,0,7
1758,test_1232,test,0,negative,are aggravating exhaust,god help the poor woman if attal is this insecure in real life his fictional yvan s neuroses are aggravating enough to exhaust the patience of even the most understanding spouse,0,3
1759,test_1540,test,0,negative,now course,those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85 minute brush up course with the documentary derrida,1,2
1760,test_73,test,1,positive,gets nice wintry,doug liman the director of bourne directs the traffic well gets a nice wintry look from his locations absorbs us with the movie s spycraft and uses damon s ability to be focused and sincere,1,3
1761,test_309,test,1,positive,and a tender drama touching reveals based,a tender and touching drama based on the true story of a troubled african american s quest to come to terms with his origins reveals the yearning we all have in our hearts for acceptance within the family circle,1,7
1762,test_366,test,1,positive,looks,the whole cast looks to be having so much fun with the slapstick antics and silly street patois tossing around obscure expressions like bellini and mullinski that the compact 86 minutes breezes by,0,1
1763,test_413,test,1,positive,second thrust this pleasing possesses quite,although very much like the first movie based on j k rowling s phenomenal fantasy best sellers this second go round possesses a quite pleasing headlong thrust and a likably delinquent attitude,1,7
1764,test_816,test,1,positive,to always and mixes that is a,mixes likeable personalities inventive photography and cutting and wall to wall toe tapping music to paint a picture of a subculture that is at once exhilarating silly perverse hopeful and always fun,1,8
1765,test_864,test,1,positive,honest is enough and,unlike the nauseating fictions peddled by such have yourself a happy little holocaust movies as life is beautiful and jakob the liar the grey zone is honest enough to deny the possibility of hope in auschwitz,1,4
1766,test_1073,test,0,negative,fail the but stinks to unless,the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point unless it s that life stinks especially for sensitive married women who really love other women,0,7
1767,test_1119,test,0,negative,the are little than more thrown mr grace,as conceived by mr schaeffer christopher and grace are little more than collections of quirky traits lifted from a screenwriter s outline and thrown at actors charged with the impossible task of making them jell,0,8
1768,test_94,test,1,positive,the pray fun turns making invigorating rousing,edited and shot with a syncopated style mimicking the work of his subjects pray turns the idea of the documentary on its head making it rousing invigorating fun lacking any mtv puffery,1,8
