,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
1774,test_1624,test,0,negative,inadequate the undermined performance to s a a,herzog is obviously looking for a moral to his fable but the notion that a strong unified showing among germany and eastern european jews might have changed 20th century history is undermined by ahola s inadequate performance,0,8
1775,test_75,test,1,positive,powerful most the of,katz uses archival footage horrifying documents of lynchings still photographs and charming old reel to reel recordings of meeropol entertaining his children to create his song history but most powerful of all is the song itself,1,4
1776,test_86,test,1,positive,the the the and with a a,on the surface it s a lovers on the run crime flick but it has a lot in common with piesiewicz s and kieslowski s earlier work films like the double life of veronique,1,8
1777,test_645,test,1,positive,is the the and and and with,a bold and subversive film that cuts across the grain of what is popular and powerful in this high tech age speaking its truths with spellbinding imagery and the entrancing music of philip glass,1,8
1778,test_855,test,1,positive,displays gift a family,so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists but family fundamentals displays a rare gift for unflinching impartiality,1,6
1779,test_1329,test,0,negative,t does,although trying to balance self referential humor and a normal ol slasher plot seemed like a decent endeavor the result does n t fully satisfy either the die hard jason fans or those who can take a good joke,0,2
1780,test_1365,test,1,positive,moldy surprising is is,the latest installment in the pokemon canon pokemon 4ever is surprising less moldy and trite than the last two likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace,1,4
1781,test_1445,test,1,positive,t witty the cinematography and with,with danilo donati s witty designs and dante spinotti s luscious cinematography this might have made a decent children s movie if only benigni had n t insisted on casting himself in the title role,1,6
1782,test_1454,test,0,negative,is the the the,the acting is stiff the story lacks all trace of wit the sets look like they were borrowed from gilligan s island and the cgi scooby might well be the worst special effects creation of the year,0,4
1783,test_1463,test,0,negative,musty plucky t is hide the the,even the imaginative gore ca n t hide the musty scent of todd farmer s screenplay which is a simple retread of the 1979 alien with a plucky heroine battling a monster loose in a spaceship,0,7
1784,test_1798,test,0,negative,the the the the the of of refuses,while the mystery surrounding the nature of the boat s malediction remains intriguing enough to sustain mild interest the picture refuses to offer much accompanying sustenance in the way of characterization humor or plain old popcorn fun,0,8
1785,test_273,test,1,positive,the the of of a to,it s not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality and to visit with some of the people who were able to make an impact in the theater world,1,6
1786,test_664,test,1,positive,the the the the the of of,the 3d images only enhance the film s otherworldly quality giving it a strange combo of you are there closeness with the disorienting unreality of the seemingly broken down fourth wall of the movie screen,1,8
1787,test_850,test,1,positive,come but,this is n t a narrative film i do n t know if it s possible to make a narrative film about september 11th though i m sure some will try but it s as close as anyone has dared to come,0,2
1788,test_1189,test,0,negative,the lie of unoriginality a writhing,writhing under dialogue like you re from two different worlds and tonight the maid is a lie and this this is who you are this schlock filled fairy tale hits new depths of unoriginality and predictability,0,7
1789,test_205,test,1,positive,the the the the the of you,the passions aroused by the discord between old and new cultures are set against the strange stark beauty of the mideast desert so lovingly and perceptively filmed that you can almost taste the desiccated air,1,8
1790,test_789,test,1,positive,the the the of a a a a,greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past and he is matched by schweig who carries the film on his broad handsome shoulders,1,8
1791,test_1014,test,0,negative,the the of of magically significant with,it s the kind of movie that ends up festooning u s art house screens for no reason other than the fact that it s in french well mostly with english subtitles and is magically significant because of that,1,7
1792,test_1156,test,0,negative,offensive a a disgusting and cheap,offensive in the way it exploits the hot button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy treating her as little more than a prop to be cruelly tormented,0,6
