doc_id,document,query,label,annotation_id,label_id,exp_split
1784891,"On Monday, Lynch was awarded the Bronze Star, Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center in Washington.","Lynch, who returns to the hills of West Virigina Tuesday, also received the Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center in Washington.
",0,1784891_1785160,semantic equivalence,test
424522,"""Mr Gilbertson would have been entitled to these (pension) payments irrespective of the circumstances in which he left the company,"" Mr Argus said.","""Mr Gilbertson would have been entitled to those superannuation payments irrespective of the circumstances in which he left the company,"" he said.
",1,424522_424409,paraphrase,test
1290541,"They found that 18 percent of the men who took finasteride, or 803 men, developed prostate cancer.","About 24 percent of men who took the placebo, or 1,147 men, developed prostate cancer.
",0,1290541_1290505,semantic equivalence,test
684555,"He is suspected of being a key figure in Jemaah Islamiyah, the al-Qa'eda-linked terror group which has been blamed for the bombings.","Samudra, 32, is suspected of being a key figure in the al-Qaida-linked terror group Jemaah Islamiyah, which has been blamed for carrying out the bombings.
",1,684555_684845,paraphrase,test
1473639,"Mr. Day said that the consequences had been ""catastrophic"" for the women involved and for the many mixed-race children shunned in their communities.","He said the consequences of the rapes had been ""catastrophic"" for the women involved and for the many mixed-race children they bore, who have been shunned in their communities.
",1,1473639_1473500,paraphrase,test
1279777,The Conference Board reported its U.S. Consumer Confidence Index slipped to 83.5 in June from 83.6 in May.,"The consumer-confidence index came in at 83.5 in June, down slightly from a revised 83.6 in May, the Conference Board said.
",1,1279777_1279864,paraphrase,test
1184765,A cul de sac with homes burned to the foundation was visible from above.,"A cul-de-sac with homes burned to their foundations was visible from above.
",1,1184765_1184312,paraphrase,test
981820,"The billing mix-up, for between 100,000 and 250,000, went unnoticed until after their legal defense fund paid out roughly 7 million in fees.","The bill, for somewhere between 100,000 and 250,000, went unnoticed until after the couple's legal defense fund paid out roughly 7 million in fees.
",1,981820_981912,paraphrase,test
547205,His attorney said he is disputing the accusations through the securities dealers association's hearing process.,"His attorney, Christopher Wilson, said Young is disputing the accusations through the NASD's hearing process.
",1,547205_547289,paraphrase,test
571179,Black Democratic leaders were trying to arrange a meeting with Democratic National Committee Chairman Terry McAuliffe to discuss the layoffs of 10 minority staffers at party headquarters.,"Leading black Democrats in Congress and the national party are protesting the layoffs of 10 minority staffers at the party's headquarters.
",0,571179_571113,semantic equivalence,test
2664077,"Douglas Robinson, a senior vice president of finance, will take over as chief financial officer on an interim basis.","Douglas Robinson, CA senior vice president, finance, will fill the position in the interim.
",1,2664077_2664029,paraphrase,test
394992,United States State Department spokesman Richard Boucher said: 'It is our judgment that the possible avenues to a peaceful resolution were not fully explored at the Tokyo conference.,"""It's our judgment that the possible avenues to a peaceful resolution were not fully explored at the Tokyo conference,"" US State Department spokesman Richard Boucher said.
",1,394992_394815,paraphrase,test
2984155,"The same survey a month ago had Street leading Katz 42 percent to 34 percent, with 21 percent undecided.","One month ago in the same poll, Katz was leading 46 to 40 percent.
",0,2984155_2984099,semantic equivalence,test
3306046,"A search for three missing teenagers uncovered at least two bodies buried beneath freshly poured concrete in the basement of a house, authorities said Wednesday.","Authorities performed an autopsy Thursday on one of three bodies recovered from beneath a layer of freshly poured concrete in the basement of a northwest Indiana home.
",0,3306046_3306134,semantic equivalence,test
2174189,Amazon also reported that the New York Attorney General's office had settled civil fraud charges with one of the spoofers it identified.,"Amazon and the New York attorney general's office have already settled with one of the alleged e-mail forgers.
",1,2174189_2174194,paraphrase,test
1568536,"In the latest violence, insurgents threw a bomb at a U.S. convoy in northern Baghdad, killing one soldier.","Early Monday, insurgents threw a homemade bomb at a U.S. convoy in northern Baghdad, killing an American soldier.
",1,1568536_1568623,paraphrase,test
2801973,"Once converted, BayStar will own an aggregate of approximately 2.95 million shares of SCO common stock or 17.5 percent of the company's outstanding shares.","The investment gives Larkspur, Calif.-based BayStar more than 2.9 million shares of SCO common stock, or 17.5 percent of the company's outstanding shares.
",1,2801973_2801930,paraphrase,test
81715,"Worldwide, the disease has now infected 6,727 people in 30 countries and caused 478 deaths.","The disease has infected 6,583 people in over two dozen countries, WHO said yesterday.
",0,81715_81981,semantic equivalence,test
1669792,"""It would be completely irresponsible to reverse course and kill country-of-origin labeling,"" said Daschle.","""It would be completely irresponsible to reverse course,"" said Senate Democratic Leader Tom Daschle, of South Dakota.
",0,1669792_1669661,semantic equivalence,test
3190205,"Change will take time, but is necessary for the nation's largest home improvement store chain if it is to grow amid increasing competition, chief executive Bob Nardelli said.","The change will take time, but Nardelli said it is necessary for the nation's largest home improvement store chain if it is to grow amid increasing competition.
",1,3190205_3190131,paraphrase,test
773604,"The new version, W32/Sobig.C-mm, had already reached a ""high level"" outbreak status by Monday, according to security analysts.","Security analysts said the new version, W32/Sobig.C-mm, had already reached a ""high level"" outbreak status by mid-afternoon on Monday.
",1,773604_773629,paraphrase,test
2480969,"If convicted of the spying charges, he could face the death penalty.","The charges of espionage and aiding the enemy can carry the death penalty.
",1,2480969_2481007,paraphrase,test
240528,"Lucas Goodrum, 21, of Scottsville was arrested Sunday in the death of Katie Autry, of Pellville.","Another Scottsville man, Lucas Goodrum, 21, had been arrested early Sunday.
",0,240528_240516,semantic equivalence,test
1481822,Ernst & Young admitted no wrongdoing with the settlement.,"Ernst & Young spokesman Kenneth Kerrigan said the firm admits no wrongdoing.
",1,1481822_1482025,paraphrase,test
1246488,"Police said they arrested a man on suspicion of burglary, which covers unauthorized entry.","Mr Barschak was arrested on suspicion of burglary, which covers unauthorised entry.
",1,1246488_1246781,paraphrase,test
1934785,"Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, had begun to read the Bible daily.","Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, became a born-again Christian in June 2002.
",1,1934785_1934804,paraphrase,test
1351687,"Bulger's brother is now on the agency's ''10 Most Wanted'' list, sought in connection with 21 murders.","Bulger's brother, a former FBI informant, is now on the law enforcement agency's ""10 Most Wanted"" list.
",0,1351687_1351808,semantic equivalence,test
50459,Complicating the situation is the presence of battle-hardened Liberians who have been fighting on both sides.,"Fighting has continued sporadically in the west, where it is complicated by the presence of battle-hardened Liberians on both sides.
",0,50459_50553,semantic equivalence,test
1462789,"""We're pleased with the judge's decision,"" said Mark Herr, spokesman for Merrill Lynch.","""We are very pleased with the judge's decision,"" Merrill said yesterday.
",1,1462789_1463165,paraphrase,test
2635069,"Her lawyer, M. H. Reese Norris, called the decision an injustice and promised to appeal.","Scruggs refused to comment as she left the courthouse but her lawyer, Reese Norris, called the verdict an injustice.
",0,2635069_2635236,semantic equivalence,test
1240334,"""From Justin to Kelly,"" starring ""American Idol"" winner Kelly Clarkson and runner-up Justin Guarini, opened at No. 11 with only 2.9 million.","From Justin to Kelly, a romance starring American Idol winner Kelly Clarkson and runnerup Justin Guarini, opened at No. 11 with 2.9-million.
",1,1240334_1240329,paraphrase,test
