,text,label_id,exp_split,label,annotation_id,feat
7173,Mumbai : Singapore Technologies Telemedia and TM International have announced that their consortium has signed definitive agreements for the acquisition of 47.7 per cent stake in Idea Cellular .,deeplift,test,0,test_7173,deeplift
7174,Arsenal boss Arsene Wenger has dismissed claims today # 39;s clash with Chelsea will decide the title race . He said :   quot;The season is not finished but you can say Chelsea are already better than they were last year .,scaled attention,test,3,test_7174,scaled attention
7175,England # 39;s Neil Cheetham leads by one shot going into the final round of the Dunhill Classic at Leopard Creek after a solid 69 on Saturday .,deeplift,test,0,test_7175,deeplift
7176,"Coalition peace talks have begun between Israel # 39;s opposition Labour party and the Prime Minister , Ariel Sharon . Labour leader Shimon Peres said that his party want a guarantee that the government fulfils its",gradients,test,2,test_7176,gradients
7177,Computer - game enthusiasts flocked to software retailers across the country to buy   quot;PlayStation Portable quot ; ( PSP ) that hit store shelves Sunday .,lime,test,1,test_7177,lime
7178,"Two Qassam rockets landed in the western Negev on Saturday morning , causing damage to a home . No casualties were reported . The rocket fire originated from the northern Gaza Strip .",scaled attention,test,3,test_7178,scaled attention
7179,"  SEOUL ( Reuters ) - North Korea will not dismantle its   nuclear programs or improve ties with South Korea until   questions about the South 's nuclear experiments are clearly   answered , Pyongyang said on Sunday .",scaled attention,test,3,test_7179,scaled attention
7180,"NAIROBI , Kenya -- Somalia 's parliament passed a motion of no - confidence against the new prime minister and his Cabinet yesterday , an official said , effectively sacking a government that had been expected to restore order to the country after 13 years of anarchy and war . The deputy speaker of the 275 - member transitional parliament , Dalhar Omar , said 153 members voted against Prime Minister ...",gradients,test,2,test_7180,gradients
7181,"HANOI : Yesterday Vietnam , today Asia , tomorrow the United States : Vietnam Airlines has expanded to the point where it is even eyeing the huge American market , a move which would have been unthinkable not long ago .",scaled attention,test,3,test_7181,scaled attention
7182,"Mike Lang had a career - high 25 points , including the go - ahead jumper with 1:16 remaining , to lift Dartmouth to a 69 - 67 nonconference victory over New Hampshire last night in Hanover , N.H. Lang 's basket broke a 66 - 66 tie . Dartmouth ( 3 - 3 ) then fouled the Wildcats ' Jermaine Anderson , who hit one of two free throws to make it 68 - 67 with 54 seconds left . A ...",gradients,test,2,test_7182,gradients
7183,"LAS VEGAS -- If Vitali Klitschko made one thing clear last night about the heavyweight division , it 's how finished Mike Tyson really is .",deeplift,test,0,test_7183,deeplift
7184,Vitali Klitschko proved too strong for Danny Williams as he retained his world championship crown in Las Vegas last night . Williams vowed to continue boxing despite being outclassed by Klitschko .,gradients,test,2,test_7184,gradients
7185,Bode Miller won his fifth victory of the World Cup season in a giant slalom on Sunday after the three men ahead of him all faltered .,deeplift,test,0,test_7185,deeplift
7186,"While the Yankees were quietly celebrating their free agency victory over the Red Sox , snaring New Englander Carl Pavano with a four - year deal in excess of \$38 million , no one gloated too long .",deeplift,test,0,test_7186,deeplift
7187,"Two prominent pro - democracy leaders were among hundreds of prisoners released from a Myanmar prison on Sunday as part of a broad amnesty granted by the country # 39;s ruling junta , the prisoners and family members said .",scaled attention,test,3,test_7187,scaled attention
7188,Mark Delaney wants Aston Villa to   quot;stamp their authority on midlands football quot ; by finally overcoming Birmingham in Sunday # 39;s derby .,ig,test,5,test_7188,ig
7189,"Singapore government - owned STT and TM International , the international investment arm of Telekom Malaysia , said in a statement on Saturday they had signed   quot;definitive agreements quot ; to buy the entire stake of Cingular Wireless in Idea .",deeplift,test,0,test_7189,deeplift
7190,"Lee Carsley scored the winner in the 68th minute , giving Everton a 1 - 0 victory Saturday over Liverpool in the 200th Merseyside Derby .",deeplift,test,0,test_7190,deeplift
7191,Feyenoord cut PSV Eindhoven # 39;s lead atop the Dutch Premiership to three points on Sunday as Bart Goor equalized two minutes into injury time for a 3 - 3 draw with the leaders .,scaled attention,test,3,test_7191,scaled attention
7192,Finland # 39;s Tanja Poutiainen snatched back the women # 39;s World Cup lead with her third victory of the Alpine ski season on Sunday but played down her chances of winning the overall title .,scaled attention,test,3,test_7192,scaled attention
7193,"Irving , TX ( Sports Network ) - Dallas Cowboys running back Eddie George was inactive for Sunday # 39;s game against New Orleans as a healthy scratch and missed a game for the first time in his NFL career .",scaled attention,test,3,test_7193,scaled attention
7194,"AFP - Sony launched a frontal assault on Nintendo 's domination of the portable game console market by kicking off Japan sales of its new PlayStation Portable ( PSP ) , drawing huge lines in Tokyo .",lime,test,1,test_7194,lime
7195,BUCHAREST : Romanians voted for a new president on Sunday with fighting corruption and joining the EU the main themes in a run - off round pitting Prime Minister Adrian Nastase against Bucharest Mayor Traian Basescu .,attention,test,4,test_7195,attention
7196,  HOUSTON ( Sports Network ) - Indianapolis Colts quarterback   Peyton Manning threw two touchdown passes in the first quarter   of Sunday 's game against the Houston Texans at Reliant Stadium   to set an NFL record for most consecutive games with multiple   TD throws .,scaled attention,test,3,test_7196,scaled attention
7197,"RAFAH , Gaza Strip ( AFP ) - Four Israeli soldiers were killed when Palestinian militants blew up a tunnel under an army post in Gaza , as jailed intifada leader Marwan Barghuti pulled out of the Palestinian elections .",scaled attention,test,3,test_7197,scaled attention
7198,"Fifteen years ago , American journalist Todd Smith was brutally beaten and executed after he ventured into Peru 's jungle to investigate links between Shining Path guerrillas and the cocaine trade .",ig,test,5,test_7198,ig
7199,AP - Erin Lawless scored a career - high 26 points and grabbed seven rebounds and No . 21 Purdue beat Western Michigan 74 - 42 on Sunday .,deeplift,test,0,test_7199,deeplift
7200,YASSER Arafat is dead . A so - called moderate is now chairman of the Palestine Liberation Organization . Elections to choose a Palestinian Authority president are scheduled in the West Bank and Gaza for early January .,scaled attention,test,3,test_7200,scaled attention
7201,Free agent first baseman Richie Sexson appears to be at the top of the Orioles ' wish list after a meeting at the team 's suite on Saturday .,deeplift,test,0,test_7201,deeplift
7202,"Hollywood movie powerhouse Walt Disney has taken sides with Japans Sony Corp in a bitter battle between studios to define a technical standard for next generation DVDs , it said .",lime,test,1,test_7202,lime
7203,"A top Iranian official said Sunday that Iran would withdraw from the negotiations with the European Union ( EU ) if the upcoming talks in Brussels turned into a dead - end , the official IRNA news agency reported .",scaled attention,test,3,test_7203,scaled attention
7204,SYDNEY ( Dow Jones)--Babcock   amp ; Brown Ltd. ( BNB.AU ) said Monday it plans to raise as much as A\$1 billion for an externally managed investment company to target long - term investments .,scaled attention,test,3,test_7204,scaled attention
