,text,label_id,exp_split,label,annotation_id,feat
15591,Birds coated in oil were carried to a wildlife refuge by volunteers trying to save them from the largest oil spill on the Delaware River in nearly a decade .,lime,dev,3,dev_15591,lime
17334,The researchers who spawned the idea of grid computing will launch a company on Monday to commercialise what so far has been a very academic software project for sharing computing resources .,lime,dev,3,dev_17334,lime
14071,"  NEW YORK ( Reuters ) - U.S. stock futures rose on Wednesday ,   after dipping briefly , after a government report showed that   consumer prices , excluding food and energy , rose only slightly   more than Wall Street expected .",deeplift,dev,2,dev_14071,deeplift
16898,Reuters - Two astronauts face a not - so - merry\Christmas after being told to ration their food and hope a\cargo ship with extra supplies docks on Dec. 26 .,scaled attention,dev,0,dev_16898,scaled attention
17076,"NEW YORK -- Matt Leinart replaced a Heisman Trophy winner and became one himself . The Southern California quarterback won college football 's most prestigious individual award last night , beating out Oklahoma teammates Adrian Peterson and Jason White , last year 's winner .",gradients,dev,4,dev_17076,gradients
16758,"Stocks rose on Thursday as investors bet on a year - end rally , while talk of a possible merger by telecommunications companies Sprint and Nextel and upbeat earnings from chip maker National Semiconductor Corp.",scaled attention,dev,0,dev_16758,scaled attention
15063,"WALNUT CREEK , Calif. - Oracle Corp. executives , lobbying investors to support the company # 39;s \$9.2 billion hostile takeover bid , came out swinging Monday against PeopleSoft Inc.",deeplift,dev,2,dev_15063,deeplift
14815,The University of New Hampshire football team is going dancing -- the Wildcats will be playing in the NCAA Division 1 - AA playoffs for the first time since 1994 .,scaled attention,dev,0,dev_14815,scaled attention
16856,"Sprint , the No . 3 US mobile- phone company , and Nextel Communications are in early talks about a possible merger , people familiar with the matter said .",scaled attention,dev,0,dev_16856,scaled attention
729,"During the next four years , hospitals in the state of Washington could be reimbursed nearly \$13 million for emergency care they provide to uninsured illegal immigrants .",scaled attention,dev,0,dev_729,scaled attention
6009,"Reuters - After spending three years and   # 36;2\million , Eric Meyer has got the go - ahead from a gaggle of\lawyers , regulators and -- crucially -- four different Sharia\scholars to market the first hedge fund for Islamic investors .",scaled attention,dev,0,dev_6009,scaled attention
14123,Security researchers are warning of another pair of vulnerabilities in Microsoft Corp. # 39;s Internet Explorer browser affecting users on fully patched Windows XP Service Pack 2 systems .,scaled attention,dev,0,dev_14123,scaled attention
13862,"PARIS , Nov 16 ( AFP ) - Peace must be   quot;imposed quot ; on Ivory Coast if the warring sides there refuse to abide by a ceasefire , French Foreign Minister Michel Barnier said Tuesday , hailing sanctions voted by the UN Security Council against the west African state .",scaled attention,dev,0,dev_13862,scaled attention
7685,"European papers on Wednesday have their eyes firmly focused eastwards , ahead of a key judgment by the European Commission on whether Turkey has met European Union criteria for accession talks .",gradients,dev,4,dev_7685,gradients
15862,"Carlos Gutierrez , or , as he s becoming known , The American Dream Personified , starts out a Cuban refugee in Miami . He grows up to drive a Kelloggs truck , becomes Kelloggs CEO in 1999 , and yesterday",scaled attention,dev,0,dev_15862,scaled attention
2836,"Reuters - Hurricane Frances smothered eastern\Florida on Sunday with drenching rains and fierce winds that\ripped away roofs , trees and boat moorings and cut power to 1.3\million homes and businesses .",lime,dev,3,dev_2836,lime
4490,"  GARDEZ , Afghanistan ( Reuters ) - Afghan President Hamid   Karzai escaped an assassination bid on Thursday when a rocket   was fired at his U.S. military helicopter as it was landing in   the southeastern town of Gardez .",scaled attention,dev,0,dev_4490,scaled attention
1326,"Connexion by Boeing , the only real - time , high - speed connectivity service available to commercial airline passengers and iPass , which operates the world # 39;s largest Wi - Fi roaming network with over 11,000 active hotspots in 33 countries , complement each other",deeplift,dev,2,dev_1326,deeplift
2860,"Two employers of a Turkish truck driver taken hostage in Iraq have agreed to pull out of the country following a threat by his captors to behead him , media sources report .",scaled attention,dev,0,dev_2860,scaled attention
493,"Canadian Press - LONDON ( AP ) - More than 50 people were rescued by a naval helicopter Wednesday after two landslides caused by heavy rain trapped their vehicles on a highway in Scotland , police said .",scaled attention,dev,0,dev_493,scaled attention
10588,"SURFERS PARADISE , Australia - Canada # 39;s Paul Tracy overcame a damaged nosecone in practice to claim the pole position for the Lexmark Indy 300 , breaking up a battle between teammates Sebastien Bourdais and Bruno Junqueira .",scaled attention,dev,0,dev_10588,scaled attention
15087,"According to a source close to the family , the 54 - year - old CFL coaching legend , who spent 16 seasons in the Calgary Stampeders organization , has known for the past six weeks but kept the shocking news a closely guarded secret .",scaled attention,dev,0,dev_15087,scaled attention
7664,"all Street extended its fourth - quarter rally into a second day yesterday , supported by falling oil prices and a bullish assessment of the economy from a Federal Reserve official .",deeplift,dev,2,dev_7664,deeplift
5138,Citigroup Inc. shares had their biggest one - day drop in 18 months after Merrill Lynch   amp ; Co. cut its rating on the stock because Japanese regulators shut the bank # 39;s Tokyo - based private banking unit .,lime,dev,3,dev_5138,lime
14186,"Google Inc. has opened an office just down the road from rival Microsoft Corp. # 39;s headquarters in Seattle # 39;s suburbs as it seeks to lure local engineering talent , the No .",scaled attention,dev,0,dev_14186,scaled attention
6923,Tickets for individual Celtics home games for the 2004 - 05 season will go on sale today at 11 a.m.,scaled attention,dev,0,dev_6923,scaled attention
17362,America 's trade deficit swelled to an all - time high of \$55.5 billion in October as imports   --   including those from China   --   surged to the loftiest levels on record .,scaled attention,dev,0,dev_17362,scaled attention
15621,"Toshiba Corp. said on Monday it had won support for the HD DVD optical disc standard from Warner Bros. Studios , Paramount Pictures , Universal Pictures",lime,dev,3,dev_15621,lime
17650,"Air travelers moved one step closer to being able to talk on cell phones and surf the Internet from laptops while in flight , thanks to votes by the Federal Communications Commission yesterday .",lime,dev,3,dev_17650,lime
9529,WALES striker Craig Bellamy could be in hot water with Newcastle boss Graeme Souness after appearing to direct verbal insults towards his manager when substituted during yesterday # 39;s Premiership draw with Charlton .,scaled attention,dev,0,dev_9529,scaled attention
2731,"The European Commission yesterday presented a proposed revision of the Stability and Growth Pact , the rules that underpin the euro .",ig,dev,1,dev_2731,ig
8747,"M amp;T Bank Corp. said Tuesday that its profit jumped 19 percent for the quarter ended Sept. 30 , helped by a slight rise in interest income and loans during the period .",deeplift,dev,2,dev_8747,deeplift
17397,"Well , boot up , bibliophile . That vision took a big step toward becoming reality this week , as Internet search - engine firm Google and five big libraries announced plans to create a giant online reading room .",lime,dev,3,dev_17397,lime
10521,"WEST LAFAYETTE , Indiana ( Sports Network ) - Garrett Rivas kicked a 35 - yard field goal with 2:45 left in the fourth quarter to lead 13th - ranked Michigan to a 16 - 14 win over No .",scaled attention,dev,0,dev_10521,scaled attention
4676,"PENSACOLA , Fla. - Hurricane Ivan extended its deadly march across the South on Friday , destroying homes , swamping streets and leaving hundreds of thousands of people without power from the Gulf Coast to the Carolinas ...",scaled attention,dev,0,dev_4676,scaled attention
4322,The termination of the \$5 billion deal stands in opposition to a trend toward more IT outsourcing .,lime,dev,3,dev_4322,lime
13026,"MIAMI - The University of Miami sustained several injuries on offense during Saturday # 39;s 16 - 10 loss to Virginia Tech . Injuries knocked out tight end Kevin Everett and fullback Talib Humphrey , both starters , as well as backup running back Tyrone Moss .",scaled attention,dev,0,dev_13026,scaled attention
5347,"AFP - Japan 's trade surplus in August fell sharply for the first decline in 14 months as higher costs for imported oil combined with weaker export growth , prompting concerns about the country 's economic outlook , the finance ministry said .",deeplift,dev,2,dev_5347,deeplift
