,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
1445,1445,test_1142,test,0,negative,nap not hour an thing miss for,you could nap for an hour and not miss a thing,"[ 1.3296398   1.1634631   0.97411644  0.7320103   0.6718266  -0.02786008
 -0.05122344]"
1446,1446,test_1153,test,0,negative,damage big some decent upon inflict actors,some decent actors inflict big damage upon their reputations,"[ 1.9130651   1.3737786   0.55624735  0.13232565  0.10960604 -0.31073493
 -0.41644967]"
1448,1448,test_1182,test,0,negative,thing crowd is the ripe the springer,the whole damn thing is ripe for the jerry springer crowd,"[ 1.5170902   1.391544    1.0813968   0.86594284  0.17342956  0.02952122
 -0.3475386 ]"
1449,1449,test_1200,test,0,negative,offering than thriller a metaphysical and answers,a modest and messy metaphysical thriller offering more questions than answers,"[ 2.7963254   1.2131119   0.5914116   0.5717304   0.31956    -0.34577644
 -0.45605147]"
1450,1450,test_1227,test,0,negative,ephemeral and still flimsy thing feels this,still this thing feels flimsy and ephemeral,"[ 2.097002   1.1800684 -0.4212992 -1.190069  -1.2305471 -1.6996418
 -2.1531234]"
1451,1451,test_1233,test,0,negative,home cut let to bottom the s,let s cut to the consumer advice bottom line stay home,"[ 2.1512523   0.87990844  0.24903424  0.21107617  0.00985789 -0.11525044
 -0.45864123]"
1452,1452,test_1237,test,0,negative,unwatchable even more is soapdish original the,even the unwatchable soapdish is more original,"[ 2.0194945   1.4714496   0.86732507  0.6781167   0.4164348   0.17726623
 -1.3496727 ]"
1453,1453,test_1260,test,0,negative,and the solemn strangely yet is detached,the result is solemn and horrifying yet strangely detached,"[ 1.4254363   1.2956587   1.0236539   0.78912824  0.6600799   0.07195283
 -0.16188055]"
1454,1454,test_1283,test,0,negative,market who count anyone can five film,anyone who can count to five the film s target market,"[ 2.028554    1.2958592   1.0529815   0.43616173  0.34513274 -0.18093966
 -0.42846522]"
1455,1455,test_1291,test,0,negative,humourless little lesson dull a and history,a turgid little history lesson humourless and dull,"[ 1.8342555   1.6642334   1.0436828   0.8013286   0.7528997  -0.5967307
 -0.60738456]"
1456,1456,test_1302,test,0,negative,crass marketing planet save with clashes the,its save the planet message clashes with its crass marketing,"[ 1.1804111   0.94825745  0.7450594   0.70985806 -0.29608363 -1.2369244
 -1.5309631 ]"
1457,1457,test_1304,test,0,negative,own my to this provoked nearly take,watching this film nearly provoked me to take my own life,"[ 1.6721038   1.2633427   1.0518696   0.45225865  0.23876533  0.13267322
 -0.27469027]"
1458,1458,test_1339,test,0,negative,humor of heavy handed frustrating and combination,a frustrating combination of strained humor and heavy handed sentimentality,"[ 2.0156791   1.5156345   1.1560428   1.0314674   0.5894854   0.18519777
 -0.6241422 ]"
1459,1459,test_1361,test,0,negative,childhood your nostalgia let slumber silly unmolested,let your silly childhood nostalgia slumber unmolested,"[ 1.7222545   1.5514953   0.9108886   0.78917843 -0.68617994 -1.1104481
 -4.575493  ]"
1460,1460,test_1405,test,0,negative,is as the as interesting technically commercial,technically the film is about as interesting as an insurance commercial,"[1.6012499  1.4404098  0.806783   0.72963184 0.27501866 0.13084391
 0.08520864]"
1461,1461,test_1409,test,0,negative,its or comic even than characters book,its characters are thinner than cardboard or even comic book paper,"[1.4056505  1.3826251  1.35844    0.9127882  0.43844244 0.29258686
 0.21832098]"
1462,1462,test_1469,test,0,negative,far n festive let t go do,do n t let your festive spirit go this far,"[1.4649681  1.1260747  1.12402    0.8675641  0.7819451  0.31275922
 0.17000476]"
1463,1463,test_1476,test,0,negative,in half off nearly timing seems every,the timing in nearly every scene seems a half beat off,"[2.000341   1.7499385  1.1064053  0.71734554 0.6575498  0.23047356
 0.0076913 ]"
1464,1464,test_1480,test,1,positive,huggy the fuzzy gulps despite a some,despite some gulps the film is a fuzzy huggy,"[ 1.4808048   0.9944819   0.8256829   0.5575354   0.39781663  0.00977193
 -0.27635753]"
1465,1465,test_1520,test,1,positive,jokes it like but solaris plays guns,it almost plays like solaris but with guns and jokes,"[1.5819421  1.5606512  1.3502858  1.083029   0.9085891  0.5084248
 0.27925777]"
1466,1466,test_1525,test,0,negative,there in ounce is of the not,there is not an ounce of honesty in the entire production,"[ 0.97849697  0.9416054   0.7010681   0.5367921   0.03779275 -0.1242523
 -0.32322562]"
1467,1467,test_1536,test,0,negative,that sort bad rap the a movie,the sort of movie that gives tastelessness a bad rap,"[ 2.193096    1.2516994   0.3556679   0.06630212  0.0023519  -0.03084206
 -0.66870546]"
1468,1468,test_1560,test,0,negative,incoherent the of action are most setups,most of the action setups are incoherent,"[ 3.828335    1.4817414   1.3277011   0.5590998  -0.01248522 -0.8065435
 -0.83428514]"
1469,1469,test_1594,test,0,negative,well and well intentioned a snoozer acted,a well acted and well intentioned snoozer,"[ 0.83963954  0.5901635   0.36838546  0.23103455 -0.3826868  -0.79071987
 -0.8767525 ]"
1470,1470,test_1596,test,1,positive,anyone for industry the viewing tech high,must see viewing for anyone involved in the high tech industry,"[ 1.1337185   0.95248634  0.59983236  0.55722415  0.5182128  -0.00678065
 -0.09684862]"
1471,1471,test_1605,test,0,negative,i as did the story much care,i just did n t care as much for the story,"[ 2.7357738   1.4451485   1.2866315   1.0529857   0.63037455 -0.4606387
 -0.5728884 ]"
1472,1472,test_1634,test,0,negative,tired retread mob tales several mostly a,a mostly tired retread of several other mob tales,"[ 1.0188102   0.9835788   0.9092432   0.42306796  0.06102614 -0.28464505
 -0.66747195]"
1473,1473,test_1724,test,0,negative,the you files off watching home x,you re better off staying home and watching the x files,"[ 1.3858745   0.65448827  0.21443743 -0.11589354 -0.20202088 -0.21994436
 -0.30846247]"
1474,1474,test_1733,test,0,negative,bears really as as bad the be,could the country bears really be as bad as its trailers,"[2.0086102  1.3792753  0.7869316  0.59548295 0.5862986  0.40776643
 0.3240846 ]"
1475,1475,test_1741,test,0,negative,sort this mayhem quickly of monotonous murder,murder and mayhem of this sort quickly becomes monotonous,"[ 0.7890185  0.5370078  0.3635793  0.0180343 -0.5278905 -0.8222685
 -1.0972458]"
1476,1476,test_1746,test,0,negative,casually involving but times into the quite,involving at times but lapses quite casually into the absurd,"[ 1.6549938   0.9908545   0.89200675  0.41317087  0.31381184 -0.02634751
 -0.32472983]"
1477,1477,test_1806,test,0,negative,of movie quarter insulting 2002 the first,the stupidest most insulting movie of 2002 s first quarter,"[ 0.9455827   0.11830398 -0.02041557 -0.16772564 -0.2925511  -0.2962001
 -0.41888136]"
1478,1478,test_10,test,1,positive,the ever greatest one of fantasy movies,one of the greatest family oriented fantasy adventure movies ever,"[ 1.1891532   0.7482146   0.6884506   0.44598624  0.32071456  0.14453875
 -0.27608278]"
1479,1479,test_19,test,1,positive,it extremely also occasionally melodramatic effective s,occasionally melodramatic it s also extremely effective,"[ 1.1591372   1.0724754   0.25082996  0.0380131  -0.61479473 -0.8594735
 -1.4219413 ]"
1480,1480,test_24,test,1,positive,who or to guaranteed move anyone rolled,guaranteed to move anyone who ever shook rattled or rolled,"[ 1.492792    0.8178054   0.44531646 -0.01974872 -0.1532553  -0.34956208
 -0.35014364]"
1481,1481,test_49,test,1,positive,held skilled together pleasant ensemble movie enough,a pleasant enough movie held together by skilled ensemble actors,"[ 1.0709153   1.0480032   0.7951189   0.54244983  0.32077745 -0.0356831
 -0.187723  ]"
1482,1482,test_197,test,1,positive,films this s polanski of one is,this is one of polanski s best films,"[ 1.7081404   1.6523058   1.3540623   0.8974653   0.42034343  0.15963793
 -0.4377191 ]"
1483,1483,test_221,test,1,positive,romantic the decade the greatest comedies past,one of the greatest romantic comedies of the past decade,"[ 0.24714234  0.00908415 -0.13490237 -0.38025364 -0.4777556  -0.6920702
 -0.9282068 ]"
1484,1484,test_283,test,1,positive,on of minute a revolution nature the,a remarkable 179 minute meditation on the nature of revolution,"[1.0428717  0.6809977  0.54132277 0.46431914 0.40022707 0.3453453
 0.25175056]"
1485,1485,test_286,test,1,positive,year the most hands s film thought,hands down the year s most thought provoking film,"[ 1.3788657   0.93069303  0.0859127  -0.18670323 -0.52910346 -0.57824856
 -0.7729332 ]"
1486,1486,test_302,test,1,positive,of what films a model this should,a model of what films like this should be like,"[1.7837082  1.5029469  1.1924279  0.61917317 0.3658399  0.3566489
 0.1268978 ]"
1487,1487,test_308,test,1,positive,society serves an examination nicely in as,nicely serves as an examination of a society in transition,"[ 1.7627289   0.42347294  0.23917413  0.05801307 -0.70085293 -0.9430413
 -1.222543  ]"
1489,1489,test_360,test,1,positive,has effects an eye of avalanche movie,the movie has an avalanche of eye popping visual effects,"[ 1.1941962   1.0467948   0.6532921   0.16574329  0.1404542  -0.60128224
 -0.6971222 ]"
1490,1490,test_365,test,1,positive,escapism and relatively polished piece of sincere,a polished and relatively sincere piece of escapism,"[ 1.6559142   0.76678175  0.25816312  0.067436   -0.12656604 -0.35835254
 -0.8063976 ]"
1491,1491,test_483,test,1,positive,and some unexpected zags but help zigs,but some unexpected zigs and zags help,"[ 2.2906432   1.1968808   0.4608572  -0.54907906 -2.0102677  -2.238362
 -4.211703  ]"
1492,1492,test_545,test,0,negative,sure not m the point what is,still i m not quite sure what the point is,"[ 2.4314191   1.344645    1.312133    0.27174562  0.04189933 -0.22190286
 -0.25313482]"
1493,1493,test_585,test,1,positive,relentless darkness downbeat its in beautiful a,a triumph relentless and beautiful in its downbeat darkness,"[ 0.7754942   0.13445489 -0.14791107 -0.20634422 -0.692256   -0.96666765
 -1.0112482 ]"
1494,1494,test_598,test,1,positive,refreshing teen as movies change county go,as teen movies go orange county is a refreshing change,"[ 1.3794439   0.74509186  0.6956052   0.22468694  0.0343957  -0.10448712
 -0.15090798]"
1495,1495,test_646,test,1,positive,smarty its pants despite darn good aura,pretty darn good despite its smarty pants aura,"[ 1.4716389   1.1611599   0.42333555 -0.24452105 -0.38247102 -0.40861243
 -0.44222432]"
1496,1496,test_730,test,1,positive,fresh davis faces cast out filled with,davis has filled out his cast with appealing fresh faces,"[ 0.6353023   0.5481894   0.51873875  0.376953    0.1489722   0.06061806
 -0.0857089 ]"
1497,1497,test_752,test,1,positive,of tale retribution a and racism revenge,a resonant tale of racism revenge and retribution,"[ 1.7291143   1.2375071   0.47261983 -0.35941407 -1.2230233  -1.5990746
 -1.6681738 ]"
1498,1498,test_823,test,0,negative,the some mold gold on time there,but this time there s some mold on the gold,"[ 1.1874659   0.5721075   0.47869575  0.13080235 -0.00812968 -0.09230883
 -0.560003  ]"
1499,1499,test_844,test,1,positive,more alzheimer about iris than think honest,more honest about alzheimer s disease i think than iris,"[1.5707707  1.4996777  1.4569466  1.174592   0.99416536 0.9294686
 0.12322097]"
1500,1500,test_849,test,1,positive,and impresses endedness open with you its,impresses you with its open endedness and surprises,"[ 1.3062615   0.60013443  0.4632566   0.40610698  0.40568787 -0.05213936
 -1.9063624 ]"
1501,1501,test_878,test,0,negative,it gets a the still done sleepy,still it gets the job done a sleepy afternoon rental,"[2.3057938  1.9331475  0.63065356 0.45759013 0.3472695  0.32208103
 0.12213477]"
1502,1502,test_891,test,1,positive,if love motown documentary you you love,if you love motown music you ll love this documentary,"[ 1.605773    0.83797175  0.56890357  0.10667912  0.01093514  0.0083395
 -0.24358717]"
1503,1503,test_895,test,1,positive,chicago in ways admirable is achievement many,chicago is in many ways an admirable achievement,"[ 2.3744688   2.0604663   1.5418869   0.58393854  0.04355213 -0.30778033
 -1.5532831 ]"
1504,1504,test_901,test,1,positive,s a leaves that groove it more,it s a glorious groove that leaves you wanting more,"[1.6239455  1.3864415  0.72572273 0.69953287 0.3611568  0.31646287
 0.22870389]"
1505,1505,test_905,test,1,positive,again actor the is you jagger someone,jagger the actor is someone you want to see again,"[ 0.8032061   0.8016102   0.58285517  0.5799072   0.32028392  0.3051836
 -0.09024164]"
1506,1506,test_926,test,0,negative,an n i sam clue do have,i do n t have an i am sam clue,"[ 1.6542829   1.1336797   1.0032687   0.07231878 -0.0055953  -0.07109363
 -0.10542995]"
1507,1507,test_927,test,0,negative,unedited feel the personal an has journal,has the feel of an unedited personal journal,"[ 1.9980841   1.1002221   1.0116215  -0.17747208 -0.3873709  -1.0931698
 -1.1879271 ]"
1508,1508,test_928,test,0,negative,glamour had bond than more clamor remember,remember when bond had more glamour than clamor,"[ 0.85547596  0.49063325  0.46207702  0.3753216  -0.38796565 -0.7727926
 -1.145136  ]"
1509,1509,test_943,test,0,negative,moderately involving despite hackneyed photography bargain and,moderately involving despite bargain basement photography and hackneyed romance,"[ 1.3590313   0.85249     0.6255722   0.4194711  -0.01446268 -0.29936907
 -0.41191998]"
1510,1510,test_978,test,0,negative,development non low character a levels starter,credibility levels are low and character development a non starter,"[ 1.2668142   0.20200236  0.09768725 -0.05025758 -0.06452016 -0.09881024
 -0.15321106]"
1511,1511,test_998,test,1,positive,wet it highly is s crush blue,when it s all wet blue crush is highly enjoyable,"[2.0084918  1.7156022  1.2465111  1.1586975  0.65771705 0.44459236
 0.4224516 ]"
1512,1512,test_1025,test,0,negative,e plot is wise mailing worth about,nothing plot wise is worth e mailing home about,"[ 1.4984705   1.4350345   1.3442945   1.2365863   0.17793995  0.05485662
 -1.1427842 ]"
