,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
1369,1369,test_658,test,1,positive,is just gorgeous a mess big the,the film is just a big gorgeous mind blowing breath taking mess,"[0.1100471  0.07971866 0.07511567 0.06419089 0.06236963 0.05986308
 0.0497072 ]"
1370,1370,test_661,test,1,positive,a worthy tribute and a to great,a worthy tribute to a great humanitarian and her vibrant co stars,"[0.1328266  0.08423424 0.08043116 0.05024498 0.04339441 0.04146997
 0.03361999]"
1371,1371,test_671,test,1,positive,is a which deviant funny comedy from,a deviant topical comedy which is funny from start to finish,"[0.16469373 0.12983602 0.11561887 0.08701894 0.05619919 0.03205951
 0.03034329]"
1372,1372,test_697,test,1,positive,work a lyricism and elegance intricate profound,a work of intricate elegance literary lyricism and profound common sense,"[0.08624544 0.08461595 0.0725188  0.06156925 0.04725641 0.0457124
 0.04535019]"
1373,1373,test_724,test,0,negative,neither s nor it should as romantic,it s neither as romantic nor as thrilling as it should be,"[0.15817136 0.0844756  0.05957194 0.04511987 0.04309093 0.03375116
 0.02497839]"
1374,1374,test_736,test,1,positive,is a sandler for showcase eight s,eight crazy nights is a showcase for sandler s many talents,"[0.13445958 0.10872933 0.10837208 0.07995236 0.05978635 0.05826597
 0.05610525]"
1376,1376,test_819,test,1,positive,superbly a passionate controlled adaptation of 1955,a superbly controlled passionate adaptation of graham greene s 1955 novel,"[0.20115176 0.14057553 0.09334689 0.08101285 0.05306081 0.01913394
 0.01385868]"
1377,1377,test_826,test,1,positive,is that a a grace of imperfect,a film that is a portrait of grace in an imperfect world,"[0.12030375 0.10663672 0.09853089 0.07792258 0.05207103 0.04620069
 0.03564755]"
1378,1378,test_827,test,1,positive,pleasurably jacked a piece moviemaking of up,a pleasurably jacked up piece of action moviemaking,"[0.1649724  0.10205808 0.09572353 0.0654878  0.05923687 0.04816766
 0.04687427]"
1379,1379,test_846,test,1,positive,an romp that excellent boasts heart and,an excellent romp that boasts both a heart and a mind,"[0.10787621 0.08621371 0.08559765 0.07074256 0.06434873 0.05988966
 0.04934959]"
1380,1380,test_851,test,1,positive,invigorating is an this electric oh my,my oh my is this an invigorating electric movie,"[0.14309745 0.11105158 0.07146744 0.06801949 0.06072052 0.0447763
 0.04373863]"
1381,1381,test_962,test,0,negative,is the script problem is with it,the problem it is with most of these things is the script,"[0.1166402  0.09900074 0.09077951 0.0552243  0.04639698 0.03316198
 0.03296032]"
1382,1382,test_990,test,0,negative,not that has learnt storytelling he what,he has not learnt that storytelling is what the movies are about,"[0.11300786 0.08984223 0.06812396 0.06411901 0.06202408 0.05615994
 0.0430799 ]"
1383,1383,test_1117,test,0,negative,this should enjoying be kept i i,i kept thinking over and over again i should be enjoying this,"[0.13712673 0.09489109 0.08608565 0.07342471 0.06416554 0.05127079
 0.03374567]"
1384,1384,test_1185,test,0,negative,formulaic boring a n and of mix,a boring formulaic mix of serial killers and stalk n slash,"[0.10323072 0.0687435  0.06868932 0.05849588 0.04750434 0.02975437
 0.02867044]"
1385,1385,test_1217,test,0,negative,tiresome gets increasingly that is charlie the,the truth is that the truth about charlie gets increasingly tiresome,"[0.1159341  0.09112578 0.08578444 0.06300776 0.0375036  0.03665739
 0.02794028]"
1386,1386,test_1262,test,0,negative,slog a long pokemon for committed most,a long slog for anyone but the most committed pokemon fan,"[0.13311574 0.10517516 0.10029061 0.05863897 0.0443069  0.03600662
 0.03365036]"
1387,1387,test_1269,test,0,negative,grinds dullness with on yawn the provoking,the plot grinds on with yawn provoking dullness,"[0.11798617 0.10522221 0.0753695  0.07218657 0.05850493 0.0483122
 0.03477833]"
1388,1388,test_1284,test,0,negative,can concoction dumbed is see this going,can see where this dumbed down concoction is going,"[0.1484742  0.08542284 0.080953   0.07198893 0.06464575 0.06324957
 0.0598923 ]"
1389,1389,test_1285,test,0,negative,neither turns dull all only this out,all this turns out to be neither funny nor provocative only dull,"[0.07738036 0.05728037 0.05343139 0.04746334 0.04666904 0.04424801
 0.03819544]"
1390,1390,test_1288,test,0,negative,plays pandering as in outline broad comedy,plays in broad outline as pandering middle age buddy comedy,"[0.1269095  0.11571996 0.08666438 0.06392612 0.05665871 0.04928852
 0.03273875]"
1391,1391,test_1332,test,0,negative,reese does bad t back too the,too bad the former murphy brown does n t pop reese back,"[0.10769327 0.08756647 0.08300321 0.07881752 0.05101429 0.04374526
 0.04204942]"
1392,1392,test_1353,test,0,negative,bad just another been would without movie,without september 11 collateral damage would have been just another bad movie,"[0.09558602 0.06852902 0.06660095 0.06214051 0.04467487 0.04326978
 0.04126192]"
1393,1393,test_1384,test,0,negative,numbingly and is are predictable stereotypes their,all the characters are stereotypes and their interaction is numbingly predictable,"[0.09354043 0.09136239 0.07191005 0.05474702 0.04536377 0.03785463
 0.03352149]"
1394,1394,test_1408,test,0,negative,s it a forged movie hell in,it s a movie forged in the fires of chick flick hell,"[0.12672964 0.11524206 0.1020117  0.08088254 0.04640113 0.04493222
 0.04385453]"
1395,1395,test_1434,test,0,negative,is t it damn here but funny,but here s the real damn it is n t funny either,"[0.09939599 0.08782105 0.05899631 0.04901916 0.04667637 0.04141953
 0.04134264]"
1396,1396,test_1435,test,0,negative,shoddy who quick about wants see airport,quick who wants to see a comedy about shoddy airport security,"[0.09059338 0.08158153 0.07048833 0.05994305 0.04871514 0.04815616
 0.04173812]"
1397,1397,test_1479,test,0,negative,bogs purposeless down mess the in a,the story bogs down in a mess of purposeless violence,"[0.10751218 0.07026724 0.05717064 0.04984812 0.04615023 0.04399949
 0.04105512]"
1398,1398,test_1511,test,0,negative,ungainly deficient an job comedy rush b,an ungainly comedy deficient b movie rush job,"[0.20176989 0.11527873 0.06782731 0.02786792 0.02626449 0.01967743
 0.01537341]"
1399,1399,test_1545,test,0,negative,deserve pokemon better children than 4ever entertainment,when it comes to entertainment children deserve better than pokemon 4ever,"[0.1184613  0.11606751 0.10916941 0.07977463 0.06769899 0.06122965
 0.04378571]"
1400,1400,test_1564,test,0,negative,dreary will some highly body annoying no,dreary highly annoying some body will appeal to no one,"[0.1707752  0.08864134 0.07458367 0.06771959 0.05858538 0.05102652
 0.03938043]"
1401,1401,test_1567,test,0,negative,a painfully leaden destined film for slots,a painfully leaden film destined for pre dawn cable television slots,"[0.12914047 0.11104943 0.10295215 0.06734286 0.05173465 0.03177208
 0.02357465]"
1402,1402,test_1586,test,1,positive,has earmarks all the a ii of,men in black ii has all the earmarks of a sequel,"[0.17190742 0.1241013  0.10036229 0.04719002 0.03885873 0.03664202
 0.0353408 ]"
1403,1403,test_1672,test,0,negative,dead unpicked they on re these vine,leave these flowers unpicked they re dead on the vine,"[0.08792585 0.07123028 0.07035259 0.06745071 0.06609638 0.06519237
 0.05445464]"
1404,1404,test_1677,test,0,negative,not s good as it no nearly,no it s not nearly as good as any of its influences,"[0.12425848 0.09296104 0.08563054 0.06248873 0.05798218 0.05662744
 0.05104408]"
1405,1405,test_1700,test,0,negative,lukewarm my response as to the film,my response to the film is best described as lukewarm,"[0.2299802  0.06055889 0.04767592 0.0435062  0.0400207  0.03482733
 0.03257583]"
1406,1406,test_1717,test,0,negative,warmed over by of leonard tarantino elmore,warmed over tarantino by way of wannabe elmore leonard,"[0.18483596 0.12129389 0.06615929 0.05444622 0.05105015 0.04558958
 0.0383733 ]"
1407,1407,test_1718,test,0,negative,undermines s approach ish his soap intentions,sen s soap opera ish approach undermines his good intentions,"[0.2267513  0.07996003 0.07472681 0.07279673 0.03790392 0.02531285
 0.02352452]"
1408,1408,test_1754,test,0,negative,is bad really movie her even if,even if britney spears is really cute her movie is really bad,"[0.09925622 0.09146114 0.08811995 0.05288555 0.04655027 0.04137909
 0.02220989]"
1409,1409,test_1773,test,0,negative,uneven an too to film dealing many,an uneven film dealing with too many problems to be taken seriously,"[0.13989893 0.11600249 0.05788902 0.04724855 0.04650189 0.03272756
 0.02497275]"
1410,1410,test_1799,test,0,negative,just not that are extreme these ops,i regret to report that these ops are just not extreme enough,"[0.08801623 0.08379388 0.06459387 0.05497804 0.05265437 0.05154505
 0.04946855]"
1411,1411,test_45,test,1,positive,likeable such are two and actors bullock,hugh grant and sandra bullock are two such likeable actors,"[0.1903657  0.14654718 0.12005963 0.06221022 0.0602736  0.02463161
 0.02397634]"
1412,1412,test_93,test,1,positive,a feel picture good best in the,a feel good picture in the best sense of the term,"[0.18443167 0.11471318 0.0976181  0.07982672 0.03682415 0.0323052
 0.02455778]"
1413,1413,test_122,test,0,negative,for does like originality t mike any,like mike does n t win any points for originality,"[0.10557508 0.10371288 0.0907294  0.08589318 0.06091559 0.04927709
 0.04025387]"
1414,1414,test_190,test,1,positive,mesmerizing and exceedingly daring hard to forget,daring mesmerizing and exceedingly hard to forget,"[0.16529019 0.1365518  0.10246602 0.09515776 0.05094122 0.029049
 0.01044364]"
1415,1415,test_204,test,1,positive,that admired particularly it i downer unexpected,i admired it particularly that unexpected downer of an ending,"[0.13305424 0.13023965 0.12945634 0.08878716 0.04714688 0.04647641
 0.0306941 ]"
1416,1416,test_209,test,1,positive,a what but of triumph art direction,a triumph of art direction over narrative but what art direction,"[0.18292473 0.15172024 0.10677923 0.05390825 0.04476541 0.04412116
 0.03643647]"
1417,1417,test_214,test,1,positive,love i like and still old new,i like the new footage and still love the old stuff,"[0.12154879 0.12138374 0.09525558 0.09028511 0.07638204 0.04774545
 0.04465869]"
1418,1418,test_252,test,1,positive,is sharp performance razor but kinnear s,somewhat blurred but kinnear s performance is razor sharp,"[0.14761376 0.12453364 0.09600382 0.0940906  0.08040096 0.06999576
 0.0688351 ]"
1419,1419,test_287,test,0,negative,pays it its for but price gamesmanship,but it pays a price for its intricate intellectual gamesmanship,"[0.11153829 0.10720366 0.07751706 0.07206286 0.0702021  0.06444157
 0.05710803]"
1420,1420,test_336,test,1,positive,s beaut it a green as monster,as green guts monster movies go it s a beaut,"[0.17477225 0.12106273 0.0984481  0.09157037 0.0531636  0.04153605
 0.03780105]"
1421,1421,test_370,test,0,negative,has oodles of vulgar highlights notorious o,notorious c h o has oodles of vulgar highlights,"[0.20372222 0.12564723 0.06682713 0.06579623 0.05075238 0.04240546
 0.02270148]"
1422,1422,test_448,test,1,positive,curdling a stopping heart recipe bowel for,a bowel curdling heart stopping recipe for terror,"[0.12492839 0.11236688 0.09304579 0.08450424 0.06319758 0.05205736
 0.04263948]"
1423,1423,test_469,test,1,positive,s and a a it political both,it s both a necessary political work and a fascinating documentary,"[0.10467571 0.08688398 0.08337983 0.08276778 0.08159638 0.06300724
 0.06297301]"
1424,1424,test_519,test,1,positive,solid watchable very very for first director,very solid very watchable first feature for director peter sheridan,"[0.12605445 0.12211154 0.11152348 0.10631031 0.08742262 0.03229681
 0.0269337 ]"
1425,1425,test_523,test,1,positive,a enough pleasant that should comedy have,a pleasant enough comedy that should have found a summer place,"[0.15561771 0.12303486 0.07844623 0.0704103  0.06119912 0.05113082
 0.04173034]"
1426,1426,test_576,test,1,positive,are perfect and binoche magimel roles in,binoche and magimel are perfect in these roles,"[0.24607795 0.11776163 0.11539577 0.05637454 0.05583219 0.04852912
 0.04436151]"
1427,1427,test_597,test,1,positive,is amazing what technical jackson has accomplished,what jackson has accomplished here is amazing on a technical level,"[0.11990272 0.10074545 0.07933482 0.06079641 0.06014782 0.05712059
 0.05026773]"
1428,1428,test_689,test,1,positive,a provocative movie about and love sickness,a provocative movie about loss anger greed jealousy sickness and love,"[0.21837012 0.12112711 0.07132909 0.06789935 0.05618303 0.04248637
 0.03082038]"
1429,1429,test_709,test,1,positive,effective harsh documentary on life israeli in,harsh effective documentary on life in the israeli occupied palestinian territories,"[0.24891308 0.19593672 0.10092716 0.04598898 0.02313739 0.01620965
 0.01547965]"
1430,1430,test_715,test,1,positive,t is them or performance there amongst,there is n t a weak or careless performance amongst them,"[0.19345781 0.1150751  0.08463746 0.0632392  0.04433074 0.04294271
 0.0396806 ]"
1431,1431,test_722,test,1,positive,achieves mesmerizing often the a poetry film,the film often achieves a mesmerizing poetry,"[0.17174882 0.11563028 0.11552602 0.08316909 0.07926159 0.07769081
 0.06571163]"
1432,1432,test_785,test,1,positive,fine for and exists the its its,the movie exists for its soccer action and its fine acting,"[0.10730962 0.09778746 0.09255092 0.08093464 0.07967662 0.07602692
 0.0627349 ]"
1433,1433,test_839,test,1,positive,because it s genuinely touching realistic about,genuinely touching because it s realistic about all kinds of love,"[0.13660994 0.09470894 0.09228142 0.09099942 0.08935297 0.04476056
 0.03246156]"
